image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3077/9780307742537.jpg,The Girl Who Kicked the Hornet's Nest,Stieg Larsson,Paperback,4.0,12.05,$,,9780307742537,Crime-Thriller,dataset/Crime-Thriller/0000596.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349138749.jpg,Journey Under the Midnight Sun,Keigo Higashino,Paperback,4.5,8.12,$,11.4,9780349138749,Crime-Thriller,dataset/Crime-Thriller/0000597.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5905/9781590583852.jpg,Cocaine Blues,Kerry Greenwood,Paperback,4.0,14.08,$,,9781590583852,Crime-Thriller,dataset/Crime-Thriller/0000598.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8575/9780857500052.jpg,Die Trying,Lee Child,Paperback,4.0,11.45,$,,9780857500052,Crime-Thriller,dataset/Crime-Thriller/0000599.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473657939.jpg,The Wrath and the Dawn,Renee Ahdieh,Paperback,4.0,7.92,$,10.3,9781473657939,Crime-Thriller,dataset/Crime-Thriller/0000600.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345538987.jpg,Jurassic Park,Michael Crichton,Paperback,4.0,9.54,$,10.3,9780345538987,Crime-Thriller,dataset/Crime-Thriller/0000601.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099527664.jpg,Imperium,Robert Harris,Paperback,4.0,11.18,$,11.4,9780099527664,Crime-Thriller,dataset/Crime-Thriller/0000602.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409145660.jpg,The Burning Room,Michael Connelly,Paperback,4.0,8.53,$,11.4,9781409145660,Crime-Thriller,dataset/Crime-Thriller/0000603.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5521/9780552160896.jpg,Angels And Demons,Dan Brown,Paperback,4.0,10.87,$,,9780552160896,Crime-Thriller,dataset/Crime-Thriller/0000604.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8445/9781844543090.jpg,Solitary Fitness,Charles Bronson,Paperback,3.5,7.51,$,11.4,9781844543090,Crime-Thriller,dataset/Crime-Thriller/0000605.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4410/9780441018512.jpg,Dead and Gone,Charlaine Harris,Paperback,4.0,7.42,$,8.3,9780441018512,Crime-Thriller,dataset/Crime-Thriller/0000606.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143792208.jpg,Fake,Stephanie Wood,Paperback,4.5,23.93,$,,9780143792208,Crime-Thriller,dataset/Crime-Thriller/0000607.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5527/9780552776653.jpg,Transcription,Kate Atkinson,Paperback,3.5,10.01,$,11.5,9780552776653,Crime-Thriller,dataset/Crime-Thriller/0000608.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409157298.jpg,The Closers,Michael Connelly,Paperback,4.0,5.24,$,11.4,9781409157298,Crime-Thriller,dataset/Crime-Thriller/0000609.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2411/9780241196687.jpg,Animal Farm,George Orwell,Paperback,4.0,7.35,$,11.4,9780241196687,Crime-Thriller,dataset/Crime-Thriller/0000610.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425157626.jpg,Ceremony in Death,J. D. Robb,Paperback,4.5,7.42,$,8.3,9780425157626,Crime-Thriller,dataset/Crime-Thriller/0000611.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4514/9780451459404.jpg,Death Masks,Butcher Jim,Paperback,4.5,9.54,$,12.9,9780451459404,Crime-Thriller,dataset/Crime-Thriller/0000612.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1411/9780141184746.jpg,One Day in the Life of Ivan Denisovich,Alexander Solzhenitsyn,Paperback,4.0,7.75,$,10.3,9780141184746,Crime-Thriller,dataset/Crime-Thriller/0000613.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6710/9780671017064.jpg,The Cases That Haunt Us,John Douglas,Paperback,4.0,10.29,$,10.3,9780671017064,Crime-Thriller,dataset/Crime-Thriller/0000614.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4512/9780451224507.jpg,The Secret Servant,Daniel Silva,Paperback,4.5,9.95,$,10.3,9780451224507,Crime-Thriller,dataset/Crime-Thriller/0000615.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3123/9780312383299.jpg,Finger Lickin' Fifteen,Janet Evanovich,Paperback,4.0,8.2,$,9.3,9780312383299,Crime-Thriller,dataset/Crime-Thriller/0000616.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447277446.jpg,The Fix,David Baldacci,Paperback,4.0,9.94,$,11.4,9781447277446,Crime-Thriller,dataset/Crime-Thriller/0000617.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9379/9781937994303.jpg,The Complete Sherlock Holmes (Knickerbocker Classic),Sir Arthur Conan Doyle,Hardback,4.5,41.75,$,,9781937994303,Crime-Thriller,dataset/Crime-Thriller/0000618.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8491/9781849161930.jpg,If the Dead Rise Not,Philip Kerr,Paperback,4.0,8.46,$,11.4,9781849161930,Crime-Thriller,dataset/Crime-Thriller/0000619.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408888032.jpg,The Silent Companions,Laura Purcell,Paperback,4.0,8.34,$,10.5,9781408888032,Crime-Thriller,dataset/Crime-Thriller/0000620.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446613262.jpg,Four Blind Mice,James Patterson,Paperback,4.0,7.79,$,8.3,9780446613262,Crime-Thriller,dataset/Crime-Thriller/0000621.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409157403.jpg,The Reversal,Michael Connelly,Paperback,4.0,6.39,$,11.4,9781409157403,Crime-Thriller,dataset/Crime-Thriller/0000622.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409182733.jpg,Dark Sacred Night,Michael Connelly,Paperback,4.0,19.3,$,20.1,9781409182733,Crime-Thriller,dataset/Crime-Thriller/0000623.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330525589.jpg,Seven Ancient Wonders,Matthew Reilly,Paperback,4.0,10.18,$,12.4,9780330525589,Crime-Thriller,dataset/Crime-Thriller/0000624.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472117366.jpg,Agatha Raisin and the Witches' Tree,M. C. Beaton,Paperback,3.5,4.76,$,11.4,9781472117366,Crime-Thriller,dataset/Crime-Thriller/0000625.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446615624.jpg,The Camel Club,David Baldacci,Paperback,4.0,8.67,$,,9780446615624,Crime-Thriller,dataset/Crime-Thriller/0000626.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425181461.jpg,Seduction in Death,J. D. Robb,Paperback,4.5,7.62,$,8.3,9780425181461,Crime-Thriller,dataset/Crime-Thriller/0000627.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751543216.jpg,Fever Of The Bone,Val McDermid,Paperback,4.0,9.47,$,11.4,9780751543216,Crime-Thriller,dataset/Crime-Thriller/0000628.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446608817.jpg,Pop Goes the Weasel,James Patterson,Paperback,4.0,7.98,$,8.3,9780446608817,Crime-Thriller,dataset/Crime-Thriller/0000629.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446601245.jpg,Kiss the Girls,James Patterson,Paperback,4.0,3.12,$,8.3,9780446601245,Crime-Thriller,dataset/Crime-Thriller/0000630.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405928540.jpg,Hellbent,Gregg Hurwitz,Paperback,4.5,9.54,$,10.3,9781405928540,Crime-Thriller,dataset/Crime-Thriller/0000631.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099593959.jpg,Idaho,Emily Ruskovich,Paperback,3.5,10.48,$,12.9,9780099593959,Crime-Thriller,dataset/Crime-Thriller/0000632.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447286219.jpg,Luckiest Girl Alive,Jessica Knoll,Paperback,3.5,8.29,$,11.4,9781447286219,Crime-Thriller,dataset/Crime-Thriller/0000633.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509834778.jpg,A Simple Favour,Darcey Bell,Paperback,3.0,7.57,$,9.5,9781509834778,Crime-Thriller,dataset/Crime-Thriller/0000634.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425176306.jpg,Judgement in Death,J. D. Robb,Paperback,4.5,7.62,$,8.3,9780425176306,Crime-Thriller,dataset/Crime-Thriller/0000635.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405920834.jpg,Palace of Treason,Jason Matthews,Paperback,4.0,10.49,$,10.5,9781405920834,Crime-Thriller,dataset/Crime-Thriller/0000636.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751565300.jpg,The Good Mother,Kim Lock,Paperback,4.0,5.57,$,10.3,9780751565300,Crime-Thriller,dataset/Crime-Thriller/0000637.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4165/9781416505075.jpg,The Six Sacred Stones,Matthew Reilly,Paperback,4.0,10.73,$,,9781416505075,Crime-Thriller,dataset/Crime-Thriller/0000638.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501142970.jpg,It,Stephen King,Paperback,4.0,26.78,$,,9781501142970,Crime-Thriller,dataset/Crime-Thriller/0000639.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241953570.jpg,I Am Number Four,Pittacus Lore,Paperback,4.0,9.59,$,,9780241953570,Crime-Thriller,dataset/Crime-Thriller/0000640.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8575/9780857524485.jpg,The Five,Hallie Rubenhold,Hardback,4.5,18.93,$,21.1,9780857524485,Crime-Thriller,dataset/Crime-Thriller/0000641.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405935371.jpg,The House Across the Street,Lesley Pearse,Paperback,4.0,8.63,$,12.4,9781405935371,Crime-Thriller,dataset/Crime-Thriller/0000642.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4512/9780451233998.jpg,The Rembrandt Affair,Daniel Silva,Paperback,4.5,10.11,$,10.3,9780451233998,Crime-Thriller,dataset/Crime-Thriller/0000643.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444786958.jpg,Careless Love,Peter Robinson,Paperback,4.0,7.4,$,10.3,9781444786958,Crime-Thriller,dataset/Crime-Thriller/0000644.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553813531.jpg,The Devil In The White City,Erik Larson,Paperback,4.0,11.97,$,12.9,9780553813531,Crime-Thriller,dataset/Crime-Thriller/0000645.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509815906.jpg,Telling Tales,Ann Cleeves,Paperback,4.0,7.83,$,10.3,9781509815906,Crime-Thriller,dataset/Crime-Thriller/0000646.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241367490.jpg,The Whisper Man,Alex North,Hardback,4.0,15.31,$,16.0,9780241367490,Crime-Thriller,dataset/Crime-Thriller/0000647.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0621/9780062119698.jpg,Nemesis,Jo Nesbo,Paperback,4.0,8.14,$,8.3,9780062119698,Crime-Thriller,dataset/Crime-Thriller/0000648.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571331345.jpg,The Mistletoe Murder and Other Stories,P. D. James,Hardback,4.0,8.8,$,12.22,9780571331345,Crime-Thriller,dataset/Crime-Thriller/0000649.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099580898.jpg,An Officer and a Spy,Robert Harris,Paperback,4.0,11.17,$,,9780099580898,Crime-Thriller,dataset/Crime-Thriller/0000650.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7490/9780749022341.jpg,To Die But Once,Jacqueline Winspear,Paperback,4.0,5.16,$,11.4,9780749022341,Crime-Thriller,dataset/Crime-Thriller/0000651.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446604802.jpg,Jack and Jill,James Patterson,Paperback,4.0,8.59,$,,9780446604802,Crime-Thriller,dataset/Crime-Thriller/0000652.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3741/9780374104108.jpg,Authority,Jeff Vandermeer,Paperback,3.5,12.82,$,15.0,9780374104108,Crime-Thriller,dataset/Crime-Thriller/0000653.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8572/9780857204097.jpg,The Secret Speech,Tom Rob Smith,Paperback,4.0,9.87,$,11.4,9780857204097,Crime-Thriller,dataset/Crime-Thriller/0000654.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4402/9780440241485.jpg,Lord John and the Private Matter,Diana Gabaldon,Paperback,3.5,7.62,$,8.3,9780440241485,Crime-Thriller,dataset/Crime-Thriller/0000655.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447285854.jpg,Sovereign,C. J. Sansom,Paperback,4.5,10.11,$,11.4,9781447285854,Crime-Thriller,dataset/Crime-Thriller/0000656.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409189589.jpg,The Chain,Adrian McKinty,Hardback,4.0,13.26,$,16.0,9781409189589,Crime-Thriller,dataset/Crime-Thriller/0000657.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408711019.jpg,Force of Nature,Jane Harper,Paperback,4.0,10.01,$,16.0,9781408711019,Crime-Thriller,dataset/Crime-Thriller/0000658.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316201643.jpg,S.,J.J Abrams,Hardback,4.0,26.77,$,34.49,9780316201643,Crime-Thriller,dataset/Crime-Thriller/0000659.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409189596.jpg,The Chain,Adrian McKinty,Paperback,4.0,16.32,$,17.0,9781409189596,Crime-Thriller,dataset/Crime-Thriller/0000660.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447278306.jpg,The Moth Catcher,Ann Cleeves,Paperback,4.0,8.13,$,10.8,9781447278306,Crime-Thriller,dataset/Crime-Thriller/0000661.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405929899.jpg,The Nowhere Man,Gregg Hurwitz,Paperback,4.0,8.61,$,9.5,9781405929899,Crime-Thriller,dataset/Crime-Thriller/0000662.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751541106.jpg,The Wreckage,Michael Robotham,Paperback,4.0,7.12,$,11.4,9780751541106,Crime-Thriller,dataset/Crime-Thriller/0000663.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7823/9781782392262.jpg,The Library Book,Susan Orlean,Paperback,4.0,18.32,$,,9781782392262,Crime-Thriller,dataset/Crime-Thriller/0000664.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007103461.jpg,Veronika Decides to Die,Paulo Coelho,Paperback,3.5,7.48,$,8.8,9780007103461,Crime-Thriller,dataset/Crime-Thriller/0000665.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5532/9780553263817.jpg,Minds Of Billy Milligan,Daniel Keyes,Paperback,4.5,8.73,$,9.3,9780553263817,Crime-Thriller,dataset/Crime-Thriller/0000666.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3129/9780312950446.jpg,Whoever Fights Monsters,Robert K. Ressler,Paperback,4.0,10.07,$,,9780312950446,Crime-Thriller,dataset/Crime-Thriller/0000667.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473691650.jpg,Gwendy's Button Box,Stephen King,Paperback,4.0,6.52,$,11.4,9781473691650,Crime-Thriller,dataset/Crime-Thriller/0000668.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241973332.jpg,Winter,Ali Smith,Paperback,4.0,9.3,$,11.5,9780241973332,Crime-Thriller,dataset/Crime-Thriller/0000669.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509816002.jpg,The Glass Room,Ann Cleeves,Paperback,4.0,7.62,$,10.3,9781509816002,Crime-Thriller,dataset/Crime-Thriller/0000670.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473622883.jpg,Rogue Lawyer,John Grisham,Paperback,3.5,8.16,$,11.4,9781473622883,Crime-Thriller,dataset/Crime-Thriller/0000671.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718184902.jpg,United As One,Pittacus Lore,Paperback,4.5,18.65,$,,9780718184902,Crime-Thriller,dataset/Crime-Thriller/0000672.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1402/9780140231700.jpg,Berlin Noir,Philip Kerr,Paperback,4.0,21.51,$,23.26,9780140231700,Crime-Thriller,dataset/Crime-Thriller/0000673.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425150986.jpg,Glory in Death,J. D. Robb,Paperback,4.5,7.42,$,8.3,9780425150986,Crime-Thriller,dataset/Crime-Thriller/0000674.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3565/9780356504551.jpg,The Sudden Appearance of Hope,Claire North,Paperback,3.5,7.11,$,11.5,9780356504551,Crime-Thriller,dataset/Crime-Thriller/0000675.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349410890.jpg,Come Sundown,Nora Roberts,Paperback,4.0,7.1,$,9.5,9780349410890,Crime-Thriller,dataset/Crime-Thriller/0000676.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553818130.jpg,61 Hours,Lee Child,Paperback,4.0,9.51,$,,9780553818130,Crime-Thriller,dataset/Crime-Thriller/0000677.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7490/9780749020989.jpg,Journey to Munich,Jacqueline Winspear,Paperback,4.0,4.9,$,11.4,9780749020989,Crime-Thriller,dataset/Crime-Thriller/0000678.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473698888.jpg,The Bazaar of Bad Dreams,Stephen King,Hardback,4.0,23.25,$,,9781473698888,Crime-Thriller,dataset/Crime-Thriller/0000679.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473621299.jpg,Spook Street,Mick Herron,Paperback,4.5,8.36,$,11.4,9781473621299,Crime-Thriller,dataset/Crime-Thriller/0000680.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473676404.jpg,The Outsider,Stephen King,Paperback,4.0,18.36,$,19.1,9781473676404,Crime-Thriller,dataset/Crime-Thriller/0000681.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4461/9780446198950.jpg,The 6th Target,James Patterson,Paperback,4.0,7.72,$,8.3,9780446198950,Crime-Thriller,dataset/Crime-Thriller/0000682.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405930239.jpg,Us Against You,Fredrik Backman,Paperback,4.5,9.68,$,11.5,9781405930239,Crime-Thriller,dataset/Crime-Thriller/0000683.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349134260.jpg,Murder in Mississippi,John Safran,Paperback,3.5,8.91,$,12.4,9780349134260,Crime-Thriller,dataset/Crime-Thriller/0000684.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241954362.jpg,The Long Good-bye,Raymond Chandler,Paperback,4.0,9.8,$,11.4,9780241954362,Crime-Thriller,dataset/Crime-Thriller/0000685.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349422046.jpg,Vendetta in Death,J. D. Robb,Paperback,4.5,15.36,$,17.0,9780349422046,Crime-Thriller,dataset/Crime-Thriller/0000686.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471128219.jpg,The Crucifix Killer,Chris Carter,Paperback,4.5,8.86,$,11.4,9781471128219,Crime-Thriller,dataset/Crime-Thriller/0000687.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4402/9780440217497.jpg,A Dangerous Fortune,Ken Follett,Paperback,4.0,9.3,$,,9780440217497,Crime-Thriller,dataset/Crime-Thriller/0000688.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7553/9780755327799.jpg,The Gladiator (Eagles of the Empire 9),Simon Scarrow,Paperback,4.0,5.51,$,11.4,9780755327799,Crime-Thriller,dataset/Crime-Thriller/0000689.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8021/9780802124944.jpg,The Sympathizer,Viet Thanh Nguyen,Paperback,4.0,10.83,$,12.99,9780802124944,Crime-Thriller,dataset/Crime-Thriller/0000690.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751547597.jpg,Dust,Patricia Cornwell,Paperback,3.5,9.7,$,11.4,9780751547597,Crime-Thriller,dataset/Crime-Thriller/0000691.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349414980.jpg,Of Blood and Bone,Nora Roberts,Paperback,4.5,17.17,$,,9780349414980,Crime-Thriller,dataset/Crime-Thriller/0000692.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571294275.jpg,Norwegian by Night,Derek B. Miller,Paperback,4.0,4.77,$,10.3,9780571294275,Crime-Thriller,dataset/Crime-Thriller/0000693.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447200864.jpg,The Lake House,Kate Morton,Paperback,4.0,9.88,$,11.4,9781447200864,Crime-Thriller,dataset/Crime-Thriller/0000694.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472127457.jpg,The Puppet Show,M. W. Craven,Paperback,4.5,6.14,$,10.3,9781472127457,Crime-Thriller,dataset/Crime-Thriller/0000695.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409167174.jpg,The Three Secret Cities,Matthew Reilly,Paperback,4.5,18.7,$,19.1,9781409167174,Crime-Thriller,dataset/Crime-Thriller/0000696.jpg
