image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9405/9781940552323.jpg,Simply Stitched with Applique,Yumiko Higuchi,Paperback,4.5,18.0,$,19.6,9781940552323,Crafts-Hobbies,dataset/Crafts-Hobbies/0000583.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8635/9781863513524.jpg,Long and Short Stitch Embroidery,Trish Burr,Paperback,4.5,19.62,$,20.72,9781863513524,Crafts-Hobbies,dataset/Crafts-Hobbies/0000584.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811871617.jpg,Creative Inc.,Cho Ilasco,Paperback,4.0,11.47,$,13.9,9780811871617,Crafts-Hobbies,dataset/Crafts-Hobbies/0000585.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844486267.jpg,Goldwork,Hazel Everett,Paperback,4.5,20.09,$,21.5,9781844486267,Crafts-Hobbies,dataset/Crafts-Hobbies/0000586.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780670041.jpg,Drape Drape 2,Hisako Sato,Paperback,4.0,16.94,$,24.0,9781780670041,Crafts-Hobbies,dataset/Crafts-Hobbies/0000587.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486204321.jpg,The Human Figure,John H. Vanderpoel,Paperback,4.0,6.62,$,7.8,9780486204321,Crafts-Hobbies,dataset/Crafts-Hobbies/0000588.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7704/9780770434052.jpg,A Beautiful Mess Happy Handmade Home,Emma Chapman,Paperback,3.5,15.5,$,21.1,9780770434052,Crafts-Hobbies,dataset/Crafts-Hobbies/0000589.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5966/9781596681552.jpg,Respect the Spindle,Abby Franquemont,Paperback,4.5,23.92,$,,9781596681552,Crafts-Hobbies,dataset/Crafts-Hobbies/0000590.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486484631.jpg,Charts for Color Knitting,Alice Starmore,Paperback,4.5,16.98,$,20.1,9780486484631,Crafts-Hobbies,dataset/Crafts-Hobbies/0000591.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8610/9781861086594.jpg,Tea Cozies 2,Gmc Editors,Paperback,4.0,14.66,$,,9781861086594,Crafts-Hobbies,dataset/Crafts-Hobbies/0000592.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607055723.jpg,Free-Form Embroidery with Judith Baker Montano,Judith Montano,Paperback,4.5,21.54,$,36.0,9781607055723,Crafts-Hobbies,dataset/Crafts-Hobbies/0000593.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762439539.jpg,Desktop Ping Pong,Chris Stone,Mixed media product,5.0,5.84,$,5.99,9780762439539,Crafts-Hobbies,dataset/Crafts-Hobbies/0000594.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8362/9780836270440.jpg,Magic Eye Gallery: A Showing of 88 Images,Cheri Smith,Paperback,4.5,11.12,$,12.9,9780836270440,Crafts-Hobbies,dataset/Crafts-Hobbies/0000595.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715338438.jpg,"200 Crochet Flowers, Embellishments & Trims",Claire Crompton,Paperback,4.5,15.34,$,18.0,9780715338438,Crafts-Hobbies,dataset/Crafts-Hobbies/0000596.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4522/9780452298255.jpg,Coloring for Grown-Ups,Ryan Hunter,Paperback,4.0,10.04,$,11.4,9780452298255,Crafts-Hobbies,dataset/Crafts-Hobbies/0000597.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6090/9781609001537.jpg,The Ultimate Sunbonnet Sue Collection,Leisure Arts,Paperback,4.5,8.15,$,9.3,9781609001537,Crafts-Hobbies,dataset/Crafts-Hobbies/0000598.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486267029.jpg,Left-Handed Calligraphy,Vance Studley,Paperback,4.0,5.23,$,6.7,9780486267029,Crafts-Hobbies,dataset/Crafts-Hobbies/0000599.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844489022.jpg,Quilting On The Go!,Jessica Alexandrakis,Paperback,4.0,15.36,$,16.0,9781844489022,Crafts-Hobbies,dataset/Crafts-Hobbies/0000600.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7427/9781742704555.jpg,Find and Keep,Beci Orpin,Hardback,4.0,28.26,$,,9781742704555,Crafts-Hobbies,dataset/Crafts-Hobbies/0000601.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419732430.jpg,Make Ink,Jason Logan,Hardback,4.5,22.46,$,26.5,9781419732430,Crafts-Hobbies,dataset/Crafts-Hobbies/0000602.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2501/9781250117281.jpg,Romantic Country: The Second Tale,Eriy,Paperback,4.5,17.08,$,20.1,9781250117281,Crafts-Hobbies,dataset/Crafts-Hobbies/0000603.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584799207.jpg,Alabama Studio Sewing + Design:A Guide to Hand-Sewing an Alabama,Natalie Chanin,Hardback,4.5,28.14,$,32.5,9781584799207,Crafts-Hobbies,dataset/Crafts-Hobbies/0000604.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844484522.jpg,A-Z of Flower Portraits,Billy Showell,Hardback,4.5,17.93,$,21.5,9781844484522,Crafts-Hobbies,dataset/Crafts-Hobbies/0000605.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9213/9781921384011.jpg,Flower Addict,Saskia Havekes,Hardback,4.5,69.28,$,,9781921384011,Crafts-Hobbies,dataset/Crafts-Hobbies/0000606.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593276003.jpg,The Lego Mindstorms Ev3 Idea Book,Yoshihito Isogawa,Hardback,4.5,20.87,$,22.5,9781593276003,Crafts-Hobbies,dataset/Crafts-Hobbies/0000607.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603425780.jpg,Sewing School,Amie Petronis Plumley,Spiral bound,4.0,15.99,$,16.95,9781603425780,Crafts-Hobbies,dataset/Crafts-Hobbies/0000608.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486498195.jpg,Origami Dinosaurs for Beginners,John Montroll,Paperback,3.0,5.11,$,,9780486498195,Crafts-Hobbies,dataset/Crafts-Hobbies/0000609.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/4916/9789491643101.jpg,Magical Amigurumi Toys,Mari-Liis Lille,Paperback,4.5,15.3,$,18.0,9789491643101,Crafts-Hobbies,dataset/Crafts-Hobbies/0000610.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9757/9780975767764.jpg,Sardinian Knotted Embroidery,Yvette Stanton,Paperback,4.5,20.67,$,24.0,9780975767764,Crafts-Hobbies,dataset/Crafts-Hobbies/0000611.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007133260.jpg,Taking Risks with Watercolour,Shirley Trevena,Hardback,4.5,20.97,$,24.0,9780007133260,Crafts-Hobbies,dataset/Crafts-Hobbies/0000612.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714869735.jpg,Art Workshops for Children,Herve Tullet,Hardback,4.5,22.88,$,,9780714869735,Crafts-Hobbies,dataset/Crafts-Hobbies/0000613.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5712/9781571209610.jpg,Beautiful Botanicals,Deborah Kemball,Paperback,4.0,19.16,$,28.45,9781571209610,Crafts-Hobbies,dataset/Crafts-Hobbies/0000614.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782210542.jpg,Colour Mixing Guide: Watercolour,Julie Collins,Paperback,4.5,7.38,$,8.8,9781782210542,Crafts-Hobbies,dataset/Crafts-Hobbies/0000615.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804838030.jpg,"Origami Paper - Traditional Prints - 8 1/4"" - 49 Sheets",Tuttle Publishing,Paperback,3.5,6.75,$,,9780804838030,Crafts-Hobbies,dataset/Crafts-Hobbies/0000616.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8524/9780852428382.jpg,Screw-cutting in the Lathe,Martin Cleeve,Paperback,4.0,8.01,$,10.3,9780852428382,Crafts-Hobbies,dataset/Crafts-Hobbies/0000617.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715332825.jpg,Quilt a Gift,Barri Sue Gaudet,Paperback,4.5,15.47,$,18.0,9780715332825,Crafts-Hobbies,dataset/Crafts-Hobbies/0000618.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3807/9780380724253.jpg,New Comprehensive A-Z Crossword Dictionary,Edy Garcia Schaffer,Paperback,4.0,8.91,$,,9780380724253,Crafts-Hobbies,dataset/Crafts-Hobbies/0000619.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844482511.jpg,Beginner's Guide to Needle Felting,Susanna Wallis,Paperback,4.0,10.24,$,11.4,9781844482511,Crafts-Hobbies,dataset/Crafts-Hobbies/0000620.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761189510.jpg,Paint By Sticker: Masterpieces,Workman Publishing,Paperback,4.5,11.85,$,12.95,9780761189510,Crafts-Hobbies,dataset/Crafts-Hobbies/0000621.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5712/9781571206602.jpg,Quilted Symphony,Gloria Loughman,Paperback,4.0,20.64,$,28.45,9781571206602,Crafts-Hobbies,dataset/Crafts-Hobbies/0000622.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9406/9781940655178.jpg,By the Bundle,Emma Jean Jensen,Paperback,4.0,19.25,$,21.5,9781940655178,Crafts-Hobbies,dataset/Crafts-Hobbies/0000623.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486251127.jpg,Making Wooden Toys,J. T. Stasio,Paperback,3.5,8.24,$,,9780486251127,Crafts-Hobbies,dataset/Crafts-Hobbies/0000624.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603429894.jpg,Grow Your Handmade Business,Kari Chapin,Paperback,4.0,11.95,$,14.95,9781603429894,Crafts-Hobbies,dataset/Crafts-Hobbies/0000625.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5615/9781561582648.jpg,Shirtmaking,David Page Coffin,Paperback,4.5,16.01,$,21.1,9781561582648,Crafts-Hobbies,dataset/Crafts-Hobbies/0000626.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446304006.jpg,Tilda's Winter Delights,Tone Finnanger,Paperback,4.0,9.06,$,11.4,9781446304006,Crafts-Hobbies,dataset/Crafts-Hobbies/0000627.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592539178.jpg,Illustration School: Let's Draw Magical Color,Sachiko Umoto,Paperback,4.0,9.17,$,13.9,9781592539178,Crafts-Hobbies,dataset/Crafts-Hobbies/0000628.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399578472.jpg,Pop Manga Coloring Book,Camilla D'Errico,Paperback,4.5,14.04,$,18.0,9780399578472,Crafts-Hobbies,dataset/Crafts-Hobbies/0000629.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399535215.jpg,This Is Not A Book,Keri Smith,Paperback,4.0,10.51,$,15.0,9780399535215,Crafts-Hobbies,dataset/Crafts-Hobbies/0000630.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6174/9781617457739.jpg,Stunning Stitches for Crazy Quilts,K. Shaw,Paperback,4.5,25.87,$,29.9,9781617457739,Crafts-Hobbies,dataset/Crafts-Hobbies/0000631.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9084/9781908449399.jpg,Storyland Cross Stitch,Sophie Simpson,Paperback,4.0,14.97,$,18.0,9781908449399,Crafts-Hobbies,dataset/Crafts-Hobbies/0000632.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9422/9781942275244.jpg,Grimm Fairy Tales Adult Coloring Book,Zenescope,Paperback,4.0,12.22,$,12.9,9781942275244,Crafts-Hobbies,dataset/Crafts-Hobbies/0000633.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8641/9780864173980.jpg,Improve Your Mah Jong,Patricia A. Thompson,Paperback,4.0,14.27,$,16.21,9780864173980,Crafts-Hobbies,dataset/Crafts-Hobbies/0000634.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823006977.jpg,Color Choices,Stephen Quiller,Paperback,4.0,16.37,$,22.5,9780823006977,Crafts-Hobbies,dataset/Crafts-Hobbies/0000635.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715338988.jpg,"More Layer Cake, Jelly Roll & Charm Quilts",Pam Lintott,Paperback,4.0,16.01,$,17.99,9780715338988,Crafts-Hobbies,dataset/Crafts-Hobbies/0000636.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500501245.jpg,The Flower Expert,Fleur McHarg,Hardback,3.5,26.6,$,30.9,9780500501245,Crafts-Hobbies,dataset/Crafts-Hobbies/0000637.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8635/9781863514705.jpg,Miniature Needle Painting Embroidery,Trish Burr,Paperback,4.5,22.63,$,24.0,9781863514705,Crafts-Hobbies,dataset/Crafts-Hobbies/0000638.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/4046/9783404609284.jpg,Mein Frühlingsspaziergang,Rita Berman,Paperback,4.5,9.5,$,,9783404609284,Crafts-Hobbies,dataset/Crafts-Hobbies/0000639.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4405/9781440550133.jpg,The Everything Soapmaking Book,Alicia Grosso,Paperback,4.0,12.28,$,15.0,9781440550133,Crafts-Hobbies,dataset/Crafts-Hobbies/0000640.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5966/9781596681392.jpg,Learning to Weave,Deborah Chandler,Paperback,4.5,25.53,$,,9781596681392,Crafts-Hobbies,dataset/Crafts-Hobbies/0000641.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844485086.jpg,Drawing,Giovanni Civardi,Paperback,4.5,11.17,$,12.4,9781844485086,Crafts-Hobbies,dataset/Crafts-Hobbies/0000642.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423649168.jpg,Nightfall Coloring Book,Maria Trolle,Hardback,4.5,12.66,$,16.0,9781423649168,Crafts-Hobbies,dataset/Crafts-Hobbies/0000643.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6006/9781600613012.jpg,Knitting Brioche,Nancy Marchant,Paperback,4.0,28.16,$,,9781600613012,Crafts-Hobbies,dataset/Crafts-Hobbies/0000644.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3947/9780394703107.jpg,Beat the Dealer,Edward Oakley Thorp,Paperback,4.0,10.96,$,14.0,9780394703107,Crafts-Hobbies,dataset/Crafts-Hobbies/0000645.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9406/9781940655062.jpg,Handmade Style,Anna Graham,Paperback,4.5,24.74,$,,9781940655062,Crafts-Hobbies,dataset/Crafts-Hobbies/0000646.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241367223.jpg,"Mum, Tell Me",Elma van Vliet,Hardback,5.0,15.42,$,18.0,9780241367223,Crafts-Hobbies,dataset/Crafts-Hobbies/0000647.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607057178.jpg,Foolproof Crazy Quilting,Jennifer Clouston,Paperback,4.5,20.98,$,23.0,9781607057178,Crafts-Hobbies,dataset/Crafts-Hobbies/0000648.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3331/9780333136072.jpg,Patterns of Fashion 2,Janet Arnold,Paperback,4.5,25.71,$,37.6,9780333136072,Crafts-Hobbies,dataset/Crafts-Hobbies/0000649.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805314838.jpg,250 Japanese Knitting Stitches,Hitomi Shida,Paperback,4.5,16.34,$,18.0,9784805314838,Crafts-Hobbies,dataset/Crafts-Hobbies/0000650.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7426/9781742666600.jpg,How Tea Cosies Changed the World,Loani Prior,Paperback,4.5,13.99,$,16.0,9781742666600,Crafts-Hobbies,dataset/Crafts-Hobbies/0000651.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9094/9781909414631.jpg,Cozy Days,Ira Sluyterman Van Langeweyde,Hardback,5.0,25.16,$,27.5,9781909414631,Crafts-Hobbies,dataset/Crafts-Hobbies/0000652.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4403/9781440333132.jpg,Paint Mojo - A Mixed-Media Workshop,Tracy Verdugo,Spiral bound,4.0,23.07,$,27.5,9781440333132,Crafts-Hobbies,dataset/Crafts-Hobbies/0000653.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5712/9781571206503.jpg,Quilter's Freezer Paper Sheets,C&t Publishing,Paperback,4.5,11.39,$,16.0,9781571206503,Crafts-Hobbies,dataset/Crafts-Hobbies/0000654.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7353/9780735346994.jpg,Colored Pencil Set,Galison,,4.5,9.02,$,12.63,9780735346994,Crafts-Hobbies,dataset/Crafts-Hobbies/0000655.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486229270.jpg,Guide to Landscape Painting,J. F. Carlson,Paperback,4.5,14.78,$,,9780486229270,Crafts-Hobbies,dataset/Crafts-Hobbies/0000656.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593272791.jpg,The Lego Technic Idea Book: Fantastic Contraptions,Yoshihito Isogawa,Paperback,4.0,16.95,$,18.0,9781593272791,Crafts-Hobbies,dataset/Crafts-Hobbies/0000657.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486449067.jpg,Historic Costumes and How to Make Them,Mary Fernald,Paperback,3.5,7.4,$,8.8,9780486449067,Crafts-Hobbies,dataset/Crafts-Hobbies/0000658.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9116/9781911600411.jpg,Tanya's Christmas,Tanya Burr,Hardback,4.0,13.36,$,21.1,9781911600411,Crafts-Hobbies,dataset/Crafts-Hobbies/0000659.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849943949.jpg,Learn to Paint People Quickly,Hazel Soan,Paperback,4.0,11.79,$,12.4,9781849943949,Crafts-Hobbies,dataset/Crafts-Hobbies/0000660.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452125978.jpg,50 Ways to Wear a Scarf,Lauren Friedman,Hardback,4.0,11.46,$,13.9,9781452125978,Crafts-Hobbies,dataset/Crafts-Hobbies/0000661.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6174/9781617455735.jpg,Rulerwork Quilting Idea Book,Amanda Murphy,Paperback,4.5,18.13,$,21.1,9781617455735,Crafts-Hobbies,dataset/Crafts-Hobbies/0000662.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5903/9781590308196.jpg,Playful Learning,Mariah Bruehl,Paperback,4.0,16.73,$,22.0,9781590308196,Crafts-Hobbies,dataset/Crafts-Hobbies/0000663.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399578373.jpg,The Fine Art Of Paper Flowers,Tiffanie Turner,Hardback,4.5,18.34,$,24.0,9780399578373,Crafts-Hobbies,dataset/Crafts-Hobbies/0000664.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5966/9781596686472.jpg,The Weaver's Inkle Pattern Directory,Anne Dixon,Spiral bound,4.5,21.92,$,21.99,9781596686472,Crafts-Hobbies,dataset/Crafts-Hobbies/0000665.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423649861.jpg,The Jewelry Box Coloring Book,Hanna Karlzon,Hardback,5.0,14.03,$,16.0,9781423649861,Crafts-Hobbies,dataset/Crafts-Hobbies/0000666.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306611.jpg,Tunisian Crochet Workshop,Michelle Robinson,Paperback,4.5,16.3,$,21.1,9781446306611,Crafts-Hobbies,dataset/Crafts-Hobbies/0000667.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7807/9781780722467.jpg,101 Things To Do Instead of Playing on Your Phone,Ilka Heinemann,Paperback,3.5,5.98,$,7.8,9781780722467,Crafts-Hobbies,dataset/Crafts-Hobbies/0000668.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9405/9781940552392.jpg,The Nani Iro Sewing Studio,Naomi Ito,Paperback,4.0,20.62,$,26.3,9781940552392,Crafts-Hobbies,dataset/Crafts-Hobbies/0000669.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452117102.jpg,Art Made from Books,Laura Heyenga,Hardback,4.0,17.88,$,21.1,9781452117102,Crafts-Hobbies,dataset/Crafts-Hobbies/0000670.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7858/9780785822271.jpg,The Joint Book,Terrie Noll,Hardback,4.0,15.85,$,,9780785822271,Crafts-Hobbies,dataset/Crafts-Hobbies/0000671.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5748/9781574869484.jpg,Beginner's Guide Crochet Stitches and Easy Projects,Leisure Arts,Paperback,4.0,3.9,$,,9781574869484,Crafts-Hobbies,dataset/Crafts-Hobbies/0000672.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5966/9781596682474.jpg,The Dressmaker's Handbook of Couture Sewing Techniques,Lynda Maynard,Hardback,4.0,24.77,$,,9781596682474,Crafts-Hobbies,dataset/Crafts-Hobbies/0000673.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9105/9781910552865.jpg,Fantomorphia,Kerby Rosanes,Paperback,4.0,8.23,$,,9781910552865,Crafts-Hobbies,dataset/Crafts-Hobbies/0000674.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571323906.jpg,QI: The Book of General Ignorance - The Noticeably Stouter Edition,John Lloyd,Paperback,4.0,9.85,$,10.3,9780571323906,Crafts-Hobbies,dataset/Crafts-Hobbies/0000675.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7818/9781781805619.jpg,The Artist's Way for Retirement,Julia Cameron,Paperback,4.5,15.21,$,18.0,9781781805619,Crafts-Hobbies,dataset/Crafts-Hobbies/0000676.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5801/9781580172431.jpg,Making Natural Liquid Soaps,Catherine Failor,Paperback,3.5,13.18,$,14.95,9781580172431,Crafts-Hobbies,dataset/Crafts-Hobbies/0000677.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3991/9780399162732.jpg,Wreck This Journal Bundle Set,Keri Smith,Paperback,4.5,36.8,$,58.5,9780399162732,Crafts-Hobbies,dataset/Crafts-Hobbies/0000678.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592539628.jpg,The Urban Sketching Handbook: People and Motion,Gabriel Campanario,Paperback,4.0,14.88,$,15.0,9781592539628,Crafts-Hobbies,dataset/Crafts-Hobbies/0000679.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486227085.jpg,"Heads, Features and Faces",George B. Bridgman,Paperback,4.0,6.7,$,,9780486227085,Crafts-Hobbies,dataset/Crafts-Hobbies/0000680.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008151614.jpg,Writing Ages 3-5: New Edition,Collins Easy Learning,Paperback,4.5,3.89,$,5.37,9780008151614,Crafts-Hobbies,dataset/Crafts-Hobbies/0000681.jpg
