image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143773368.jpg,The Gut-friendly Cookbook,Alana Scott,Paperback,0.0,28.69,$,35.0,9780143773368,Food-Drink,dataset/Food-Drink/0000621.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607747437.jpg,Paleo Chef,Pete Evans,Hardback,3.5,24.89,$,25.2,9781607747437,Food-Drink,dataset/Food-Drink/0000622.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1019/9781101967577.jpg,Outlander Kitchen,Theresa Carle-Sanders,Hardback,4.0,26.62,$,35.0,9781101967577,Food-Drink,dataset/Food-Drink/0000623.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811851503.jpg,Tartine,Elisabeth M. Prueitt,Hardback,4.0,26.3,$,30.9,9780811851503,Food-Drink,dataset/Food-Drink/0000624.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007265008.jpg,Ching's Chinese Food in Minutes,Ching-He Huang,Hardback,4.0,22.56,$,24.0,9780007265008,Food-Drink,dataset/Food-Drink/0000625.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7432/9780743246262.jpg,Joy of Cooking,Irma Starkhoff Rombauer,Hardback,4.0,27.83,$,34.5,9780743246262,Food-Drink,dataset/Food-Drink/0000626.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592338702.jpg,The Keto All Day Cookbook,Martina Slajerova,Paperback,4.5,14.77,$,18.0,9781592338702,Food-Drink,dataset/Food-Drink/0000627.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8901/9780890190333.jpg,Fresh Vegetable and Fruit Juices,Norman W. Walker,Paperback,4.5,9.07,$,13.9,9780890190333,Food-Drink,dataset/Food-Drink/0000628.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7605/9781760524982.jpg,What the Fat? Recipes,Grant Schofield,Paperback,0.0,34.59,$,,9781760524982,Food-Drink,dataset/Food-Drink/0000629.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4607/9781460750322.jpg,Life in Balance,Donna Hay,Paperback,4.0,22.92,$,23.0,9781460750322,Food-Drink,dataset/Food-Drink/0000630.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592337286.jpg,Sweet and Savory Fat Bombs,Martina Slajerova,Paperback,4.0,13.17,$,16.0,9781592337286,Food-Drink,dataset/Food-Drink/0000631.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062293039.jpg,My Drunk Kitchen,Hannah Hart,Hardback,4.0,16.99,$,22.5,9780062293039,Food-Drink,dataset/Food-Drink/0000632.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4514/9780451499523.jpg,All About Cake,Christina Tosi,Hardback,4.0,24.18,$,35.0,9780451499523,Food-Drink,dataset/Food-Drink/0000633.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743791066.jpg,Food Safari Fire,Maeve O'Meara,Hardback,4.0,27.01,$,30.9,9781743791066,Food-Drink,dataset/Food-Drink/0000634.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718157197.jpg,The Food of Spain,Claudia Roden,Hardback,4.5,34.32,$,36.5,9780718157197,Food-Drink,dataset/Food-Drink/0000635.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3930/9780393066302.jpg,My Bread,Jim Lahey,Hardback,4.0,23.77,$,26.5,9780393066302,Food-Drink,dataset/Food-Drink/0000636.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4825/9781482591439.jpg,50 Ways to Eat Cock,Adrienne N Hew Cn,Paperback,4.0,17.46,$,,9781482591439,Food-Drink,dataset/Food-Drink/0000637.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241950838.jpg,Eating Animals,Jonathan Safran Foer,Paperback,4.0,8.25,$,8.8,9780241950838,Food-Drink,dataset/Food-Drink/0000638.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847839629.jpg,Patisserie,Christopher Felder,Hardback,4.5,52.39,$,52.5,9780847839629,Food-Drink,dataset/Food-Drink/0000639.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6700/9780670078387.jpg,The Oh She Glows Cookbook,Angela Liddon,Paperback,4.5,35.49,$,,9780670078387,Food-Drink,dataset/Food-Drink/0000640.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7605/9781760524975.jpg,What the Fat?,Grant Schofield,Paperback,0.0,25.42,$,,9781760524975,Food-Drink,dataset/Food-Drink/0000641.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5633/9780563362494.jpg,Delia's Complete Cookery Course,Delia Smith,Paperback,4.5,20.37,$,21.6,9780563362494,Food-Drink,dataset/Food-Drink/0000642.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0083/9780008316310.jpg,The Doctor's Kitchen - Eat to Beat Illness,Rupy Aujla,Paperback,4.5,18.58,$,21.1,9780008316310,Food-Drink,dataset/Food-Drink/0000643.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099281993.jpg,Salt,Mark Kurlansky,Paperback,3.5,13.04,$,13.9,9780099281993,Food-Drink,dataset/Food-Drink/0000644.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444751727.jpg,Gino's Italian Escape (Book 1),Gino D'Acampo,Hardback,4.0,20.1,$,24.0,9781444751727,Food-Drink,dataset/Food-Drink/0000645.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9333/9781933392592.jpg,Preserving Food Without Freezing or Canning,The Gardeners and Farmers of Centre Terre Vivante,Paperback,4.0,17.12,$,23.0,9781933392592,Food-Drink,dataset/Food-Drink/0000646.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007391431.jpg,Short and Sweet,Dan Lepard,Hardback,4.5,28.47,$,30.9,9780007391431,Food-Drink,dataset/Food-Drink/0000647.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408808603.jpg,Hestons Fantastical Feasts,Heston Blumenthal,Hardback,4.0,25.89,$,31.9,9781408808603,Food-Drink,dataset/Food-Drink/0000648.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7522/9780752227375.jpg,The Geometry of Pasta,Jacob Kenedy,Hardback,4.0,18.66,$,24.0,9780752227375,Food-Drink,dataset/Food-Drink/0000649.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473650534.jpg,The Food Medic,Dr. Hazel Wallace,Hardback,4.5,19.81,$,24.0,9781473650534,Food-Drink,dataset/Food-Drink/0000650.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8494/9781849499637.jpg,15-Minute Vegan,Katy Beskow,Hardback,4.0,15.83,$,18.0,9781849499637,Food-Drink,dataset/Food-Drink/0000651.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062215758.jpg,The Complete Joy of Homebrewing,Charlie Papazian,Paperback,4.5,14.02,$,20.1,9780062215758,Food-Drink,dataset/Food-Drink/0000652.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444754674.jpg,Honey & Co,Itamar Srulovich,Hardback,4.0,24.2,$,32.4,9781444754674,Food-Drink,dataset/Food-Drink/0000653.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473641464.jpg,The FODMAP Friendly Kitchen Cookbook,Emma Hatcher,Hardback,4.0,19.63,$,24.0,9781473641464,Food-Drink,dataset/Food-Drink/0000654.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6006/9780600629252.jpg,Ella's Kitchen: The First Foods Book,Ella's Kitchen,Hardback,0.0,16.89,$,20.1,9780600629252,Food-Drink,dataset/Food-Drink/0000655.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/8126/9789812617804.jpg,Okashi: Sweet Treats Made With Love,Keiko Ishida,Paperback,4.5,17.51,$,20.1,9789812617804,Food-Drink,dataset/Food-Drink/0000656.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5833/9781583335215.jpg,The Wahls Protocol,Terry Wahls,Hardback,4.0,22.77,$,27.49,9781583335215,Food-Drink,dataset/Food-Drink/0000657.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5781/9780578135212.jpg,The Autoimmune Paleo Cookbook,Mickey Trescott,Hardback,4.0,26.55,$,32.5,9780578135212,Food-Drink,dataset/Food-Drink/0000658.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7499/9780749958510.jpg,French Kids Eat Everything,Karen Le Billon,Paperback,4.0,11.18,$,16.0,9780749958510,Food-Drink,dataset/Food-Drink/0000659.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752881614.jpg,The Devil in the Kitchen,Marco Pierre White,Paperback,4.0,9.29,$,13.9,9780752881614,Food-Drink,dataset/Food-Drink/0000660.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3754/9780375405068.jpg,The New Book of Middle Eastern Food,Claudia Roden,Hardback,4.0,27.23,$,33.92,9780375405068,Food-Drink,dataset/Food-Drink/0000661.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8129/9780812983357.jpg,Fresh Off The Boat,Eddie Huang,Paperback,3.5,11.51,$,16.0,9780812983357,Food-Drink,dataset/Food-Drink/0000662.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9065/9781906502225.jpg,The Complete Robuchon,Joel Robuchon,Hardback,4.5,57.54,$,,9781906502225,Food-Drink,dataset/Food-Drink/0000663.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091902551.jpg,"Healthy Sleep Habits, Happy Child",Marc Weissbluth,Paperback,4.0,15.37,$,16.0,9780091902551,Food-Drink,dataset/Food-Drink/0000664.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0083/9780008304935.jpg,One More Croissant for the Road,Felicity Cloake,Hardback,4.0,16.09,$,18.0,9780008304935,Food-Drink,dataset/Food-Drink/0000665.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6233/9781623366810.jpg,Run Fast Eat Slow,Shalane Flanagan,Hardback,4.5,18.34,$,24.0,9781623366810,Food-Drink,dataset/Food-Drink/0000666.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785943898.jpg,Mary Berry's Quick Cooking,Mary Berry,Hardback,4.0,24.97,$,26.5,9781785943898,Food-Drink,dataset/Food-Drink/0000667.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425269459.jpg,Eat Right 4 Your Type Personalized Cookbook Type A: 150+ Healthy RecipesFor Your Blood Type Diet,Peter J. D'Adamo,Paperback,4.0,16.53,$,24.0,9780425269459,Food-Drink,dataset/Food-Drink/0000668.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571233571.jpg,"Animal, Vegetable, Miracle",Barbara Kingsolver,Paperback,4.0,12.1,$,12.9,9780571233571,Food-Drink,dataset/Food-Drink/0000669.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761180838.jpg,"The Wine Bible, Revised",Karen MacNeil,Paperback,4.5,21.66,$,21.95,9780761180838,Food-Drink,dataset/Food-Drink/0000670.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7605/9781760523626.jpg,A Basket by the Door,Sophie Hansen,Hardback,4.0,35.67,$,,9781760523626,Food-Drink,dataset/Food-Drink/0000671.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9848/9781984824707.jpg,"Salt, Fat, Acid, Heat",Samin Nosrat,Paperback,4.5,14.95,$,21.5,9781984824707,Food-Drink,dataset/Food-Drink/0000672.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6231/9781623157340.jpg,The Wicked Good Ketogenic Diet Cookbook,Amanda C Hughes,Paperback,4.0,15.35,$,18.0,9781623157340,Food-Drink,dataset/Food-Drink/0000673.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579655372.jpg,Mallmann on Fire,Francis Mallmann,Hardback,4.5,26.36,$,35.95,9781579655372,Food-Drink,dataset/Food-Drink/0000674.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5833/9781583335901.jpg,The First Mess Cookbook,Professor of Chemistry Laura Wright,Hardback,4.0,22.86,$,30.4,9781583335901,Food-Drink,dataset/Food-Drink/0000675.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751575286.jpg,The Clean Plate,Gwyneth Paltrow,Hardback,3.5,25.04,$,31.4,9780751575286,Food-Drink,dataset/Food-Drink/0000676.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751572834.jpg,The Wicked Healthy Cookbook,Chad Sarno,Hardback,4.0,17.55,$,24.0,9780751572834,Food-Drink,dataset/Food-Drink/0000677.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4522/9780452285668.jpg,"Eat Fat, Lose Fat",Mary Enig,Paperback,4.0,14.72,$,16.0,9780452285668,Food-Drink,dataset/Food-Drink/0000678.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007275793.jpg,Rachel's Favourite Food at Home,Rachel Allen,Paperback,4.0,16.59,$,18.0,9780007275793,Food-Drink,dataset/Food-Drink/0000679.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9822/9780982207741.jpg,Primal Blueprint Quick and Easy Meals,Mark Sisson,Hardback,4.0,21.37,$,29.9,9780982207741,Food-Drink,dataset/Food-Drink/0000680.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579656997.jpg,Wabi-Sabi Welcome,Julie Pointer Adams,Hardback,4.0,16.65,$,26.95,9781579656997,Food-Drink,dataset/Food-Drink/0000681.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0918/9780091888015.jpg,Lunchboxes,Annabel Karmel,Hardback,3.5,11.82,$,,9780091888015,Food-Drink,dataset/Food-Drink/0000682.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762458608.jpg,Gone with the Gin,Tim Federle,Hardback,4.0,10.64,$,11.99,9780762458608,Food-Drink,dataset/Food-Drink/0000683.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5892/9781589236691.jpg,The Complete Photo Guide to Cake Decorating,Autumn Carpenter,Paperback,4.5,17.59,$,21.1,9781589236691,Food-Drink,dataset/Food-Drink/0000684.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408888520.jpg,River Cottage Veg Every Day!,Hugh Fearnley-Whittingstall,Hardback,4.0,28.55,$,31.5,9781408888520,Food-Drink,dataset/Food-Drink/0000685.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845337568.jpg,Pitt Cue Co. - The Cookbook,Tom Adams,Hardback,4.5,23.03,$,30.9,9781845337568,Food-Drink,dataset/Food-Drink/0000686.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7432/9780743289573.jpg,Top 100 Baby Purees,Annabel Karmel,Hardback,4.0,17.45,$,,9780743289573,Food-Drink,dataset/Food-Drink/0000687.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473615441.jpg,Great British Bake Off - Perfect Cakes & Bakes To Make At Home,Linda Collister,Hardback,4.0,22.26,$,26.5,9781473615441,Food-Drink,dataset/Food-Drink/0000688.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9384/9781938469114.jpg,American Sour Beers,Michael Tonsmeire,Paperback,4.5,17.8,$,20.1,9781938469114,Food-Drink,dataset/Food-Drink/0000689.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751555462.jpg,Isa Does It,Isa Chandra Moskowitz,Hardback,4.5,22.76,$,26.5,9780751555462,Food-Drink,dataset/Food-Drink/0000690.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091955359.jpg,The Complete Low-FODMAP Diet,Sue Shepherd,Paperback,4.0,20.51,$,21.1,9780091955359,Food-Drink,dataset/Food-Drink/0000691.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7382/9780738214931.jpg,Vegan for Life,Jack Norris,Paperback,4.0,13.31,$,,9780738214931,Food-Drink,dataset/Food-Drink/0000692.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718158897.jpg,Saved by Cake,Marian Keyes,Hardback,4.0,19.89,$,21.1,9780718158897,Food-Drink,dataset/Food-Drink/0000693.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444734713.jpg,Vegetarian Indian Cooking: Prashad,Kaushy Patel,Hardback,4.5,24.96,$,34.5,9781444734713,Food-Drink,dataset/Food-Drink/0000694.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743791967.jpg,The Complete Asian Cookbook (New edition),Charmaine Solomon,Hardback,5.0,50.36,$,,9781743791967,Food-Drink,dataset/Food-Drink/0000695.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786070371.jpg,Sweetbitter,Stephanie Danler,Paperback,3.5,9.72,$,11.5,9781786070371,Food-Drink,dataset/Food-Drink/0000696.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785032769.jpg,The Little Green Spoon,Indy Power,Hardback,4.5,23.44,$,25.2,9781785032769,Food-Drink,dataset/Food-Drink/0000697.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743360590.jpg,Eat Yourself Beautiful: Supercharged Food,Lee Holmes,Paperback,4.0,17.63,$,18.0,9781743360590,Food-Drink,dataset/Food-Drink/0000698.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718154769.jpg,Jamie's America,Jamie Oliver,Hardback,4.0,22.78,$,32.4,9780718154769,Food-Drink,dataset/Food-Drink/0000699.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1183/9781118338612.jpg,The Baking Bible,Rose Levy Beranbaum,Hardback,4.5,51.63,$,,9781118338612,Food-Drink,dataset/Food-Drink/0000700.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241229781.jpg,The Science of Cooking,Dr. Stuart Farrimond,Hardback,4.5,24.74,$,25.2,9780241229781,Food-Drink,dataset/Food-Drink/0000701.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845335557.jpg,The Accidental Vegetarian,Simon Rimmer,Paperback,3.5,11.73,$,13.9,9781845335557,Food-Drink,dataset/Food-Drink/0000702.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5800/9781580082778.jpg,Super Natural Every Day,Heidi Swanson,Paperback,4.0,18.15,$,22.5,9781580082778,Food-Drink,dataset/Food-Drink/0000703.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714873916.jpg,Vegan: The Cookbook,Jean-Christian Jury,Hardback,4.0,35.33,$,39.95,9780714873916,Food-Drink,dataset/Food-Drink/0000704.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241954379.jpg,Eat Right for Blood Type A,Dr. Peter J. D'Adamo,Paperback,4.0,8.28,$,11.4,9780241954379,Food-Drink,dataset/Food-Drink/0000705.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408846483.jpg,Paul Hollywood's British Baking,Paul Hollywood,Hardback,4.0,23.92,$,31.4,9781408846483,Food-Drink,dataset/Food-Drink/0000706.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579658403.jpg,You and I Eat the Same:,Chris Ying,Paperback,4.5,14.51,$,17.95,9781579658403,Food-Drink,dataset/Food-Drink/0000707.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743793510.jpg,The Art of Wellbeing,Meredith Gaston,Hardback,4.0,17.22,$,18.0,9781743793510,Food-Drink,dataset/Food-Drink/0000708.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5445/9780544520608.jpg,Essential Scratch and Sniff Guide to Becoming a Whiskey Know-It-All,Richard Betts,Paperback,4.0,15.91,$,21.5,9780544520608,Food-Drink,dataset/Food-Drink/0000709.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743369005.jpg,Weber'S Barbecue Bible,Jamie Purviance,Paperback,3.0,36.24,$,,9781743369005,Food-Drink,dataset/Food-Drink/0000710.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1421/9780142181676.jpg,You Deserve A Drink,Mamrie Hart,Paperback,4.0,12.99,$,16.0,9780142181676,Food-Drink,dataset/Food-Drink/0000711.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607746072.jpg,Mastering Pasta,Marc Vetri,Hardback,4.5,22.77,$,27.0,9781607746072,Food-Drink,dataset/Food-Drink/0000712.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715326879.jpg,Sweet and Simple Party Cakes,May Clee-Cadman,Paperback,4.0,15.53,$,18.0,9780715326879,Food-Drink,dataset/Food-Drink/0000713.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141029528.jpg,The 30-Minute Cook,Nigel Slater,Paperback,4.0,19.15,$,21.1,9780141029528,Food-Drink,dataset/Food-Drink/0000714.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473642089.jpg,Go Lean Vegan,Christine Bailey,Paperback,4.0,6.21,$,12.4,9781473642089,Food-Drink,dataset/Food-Drink/0000715.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7426/9781742669717.jpg,Pizza,Pete Evans,Hardback,4.0,22.1,$,23.0,9781742669717,Food-Drink,dataset/Food-Drink/0000716.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007325214.jpg,Tender,Nigel Slater,Hardback,4.5,31.08,$,36.5,9780007325214,Food-Drink,dataset/Food-Drink/0000717.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743368879.jpg,I'm Just Here for Dessert,Caroline Khoo,Paperback,4.0,15.89,$,21.5,9781743368879,Food-Drink,dataset/Food-Drink/0000718.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473647282.jpg,Deliciously Ella: Smoothies & Juices,Ella Mills Woodward,Hardback,4.0,8.78,$,12.9,9781473647282,Food-Drink,dataset/Food-Drink/0000719.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9023/9781902304885.jpg,Charcuterie and French Pork Cookery,Jane Grigson,Hardback,4.0,14.93,$,18.0,9781902304885,Food-Drink,dataset/Food-Drink/0000720.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607748380.jpg,The Elements Of Pizza,Ken Forkish,Hardback,4.5,23.79,$,27.0,9781607748380,Food-Drink,dataset/Food-Drink/0000721.jpg
