image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421588032.jpg,"Ten Count, Vol. 2",Rihito Takarai,Paperback,4.0,8.01,$,11.4,9781421588032,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000558.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4440/9781444004250.jpg,Asterix: Omnibus 10,Albert Uderzo,Paperback,4.5,19.89,$,,9781444004250,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000559.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607063926.jpg,The Walking Dead Volume 14: No Way Out,Robert Kirkman,Paperback,4.5,12.67,$,17.0,9781607063926,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000560.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593079239.jpg,Berserk Volume 27,Kentaro Miura,Paperback,4.5,12.54,$,15.0,9781593079239,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000561.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421539683.jpg,"Death Note Black Edition, Vol. 5",Tsugumi Ohba,Paperback,4.5,10.95,$,12.9,9781421539683,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000562.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974707133.jpg,"Komi Can't Communicate, Vol. 2",Tomohito Oda,Paperback,4.5,7.49,$,8.8,9781974707133,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000563.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421594989.jpg,"Tokyo Ghoul: re, Vol. 3",Sui Ishida,Paperback,4.5,8.89,$,11.4,9781421594989,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000564.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612629216.jpg,The Seven Deadly Sins 1,Nakaba Suzuki,Paperback,4.0,9.43,$,12.9,9781612629216,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000565.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9349/9781934964101.jpg,Scott Pilgrim: Scott Pilgrim vs the Universe v. 5,Bryan Lee O'Malley,Paperback,4.5,10.07,$,12.4,9781934964101,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000566.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591168492.jpg,"Hunter x Hunter, Vol. 3",Yoshihiro Togashi,Paperback,4.5,6.63,$,8.8,9781591168492,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000567.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9326/9781932664225.jpg,Scott Pilgrim: Scott Pilgrim and the Infinite Sadness v. 3,Bryan Lee O'Malley,Paperback,4.5,10.07,$,11.5,9781932664225,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000568.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421599465.jpg,"Dragon Ball Super, Vol. 3",Akira Toriyama,Paperback,4.5,6.64,$,8.8,9781421599465,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000569.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595822093.jpg,Berserk Volume 28,Kentaro Miura,Paperback,4.5,12.21,$,15.0,9781595822093,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000570.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626927742.jpg,Made in Abyss Vol. 2,Akihito Tsukushi,Paperback,4.5,8.6,$,13.9,9781626927742,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000571.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316229128.jpg,"Spice and Wolf, Vol. 7 (light novel)",Isuna Hasekura,Paperback,4.0,9.85,$,12.9,9780316229128,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000572.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607061816.jpg,The Walking Dead Volume 11: Fear The Hunters,Robert Kirkman,Paperback,4.5,12.56,$,17.0,9781607061816,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000573.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316245463.jpg,"Spice and Wolf, Vol. 8 (light novel)",Isuna Hasekura,Paperback,4.0,9.88,$,12.9,9780316245463,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000574.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5440/9780544002234.jpg,Are You My Mother?,Alison Bechdel,Paperback,3.5,15.25,$,16.0,9780544002234,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000575.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593077433.jpg,Berserk Volume 18,Kentaro Miura,Paperback,4.5,12.66,$,15.0,9781593077433,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000576.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607063278.jpg,The Walking Dead Book 6,Robert Kirkman,Hardback,4.5,22.67,$,39.6,9781607063278,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000577.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421518831.jpg,Death Note: Another Note (Novel),Ishin Nishio,Hardback,4.5,10.95,$,12.9,9781421518831,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000578.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421555652.jpg,"Dragon Ball (3-in-1 Edition), Vol. 2",Akira Toriyama,Paperback,4.5,12.51,$,15.0,9781421555652,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000579.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7827/9781782760009.jpg,Adventure Time: v. 1,Ryan North,Paperback,4.5,11.17,$,13.9,9781782760009,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000580.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607065593.jpg,The Walking Dead Volume 16: A Larger World,Robert Kirkman,Paperback,4.0,12.81,$,17.0,9781607065593,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000581.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421503318.jpg,"Death Note, Vol. 4",Tsugumi Ohba,Paperback,4.5,6.69,$,8.8,9781421503318,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000582.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5824/9781582408835.jpg,The Walking Dead Volume 8: Made To Suffer,Robert Kirkman,Paperback,4.5,13.51,$,19.1,9781582408835,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000583.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6898/9780689866524.jpg,The Buenas Noches a Todos (Going to Bed Book),Sandra Boynton,Board book,4.0,5.72,$,6.2,9780689866524,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000584.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591166153.jpg,"One Piece, Vol. 5",Eiichiro Oda,Paperback,4.5,6.61,$,8.8,9781591166153,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000585.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607068822.jpg,The Walking Dead Volume 20: All Out War Part 1,Robert Kirkman,Paperback,4.0,12.95,$,17.0,9781607068822,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000586.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607064404.jpg,The Walking Dead Volume 15: We Find Ourselves,Robert Kirkman,Paperback,4.0,12.7,$,17.0,9781607064404,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000587.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974707003.jpg,"One Piece, Vol. 90",Eiichiro Oda,Paperback,4.5,6.63,$,8.8,9781974707003,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000588.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6841/9781684151929.jpg,Fence Vol. 1,C.S. Pacat,Paperback,4.0,7.6,$,9.3,9781684151929,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000589.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8362/9780836220889.jpg,Calvin and Hobbes,Bill Watterson,Paperback,4.5,13.45,$,15.0,9780836220889,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000590.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007340477.jpg,Scott Pilgrim's Precious Little Life,Bryan Lee O'Malley,Paperback,4.0,7.86,$,10.3,9780007340477,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000591.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9378/9781937856229.jpg,Shadowhunters and Downworlders,Cassandra Clare,Paperback,3.5,10.1,$,,9781937856229,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000592.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421540764.jpg,"Blue Exorcist, Vol. 5",Kazue KATO,Paperback,4.5,6.7,$,8.8,9781421540764,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000593.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401211530.jpg,Batman,Brian Augustyn,Paperback,4.0,10.09,$,13.9,9781401211530,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000594.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593078652.jpg,Berserk Volume 24,Kentaro Miura,Paperback,4.5,12.21,$,15.0,9781593078652,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000595.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974706525.jpg,"JoJo's Bizarre Adventure: Part 4--Diamond Is Unbreakable, Vol. 1",Hirohiko Araki,Hardback,4.5,13.95,$,16.0,9781974706525,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000596.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866505.jpg,Asterix: Asterix in Belgium,Rene Goscinny,Paperback,4.0,6.63,$,10.3,9780752866505,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000597.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591163589.jpg,"Naruto, Vol. 4",Masashi Kishimoto,Paperback,4.5,6.56,$,8.8,9781591163589,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000598.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401284770.jpg,The Sandman Volume 1: 30th Anniversary Edition,Neil Gaiman,Paperback,4.0,14.48,$,18.0,9781401284770,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000599.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593078638.jpg,Berserk Volume 22,Kentaro Miura,Paperback,4.5,12.14,$,15.0,9781593078638,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000600.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449457952.jpg,Zen Pencils,Gavin Aung Than,Paperback,4.5,11.49,$,12.9,9781449457952,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000601.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632152121.jpg,Sunstone Volume 1,Stjepan Sejic,Paperback,4.5,12.67,$,17.0,9781632152121,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000602.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9354/9781935429043.jpg,Akira Volume 3,Katsuhiro Otomo,Paperback,4.5,20.31,$,26.3,9781935429043,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000603.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421536286.jpg,"One Piece: East Blue 10-11-12, Vol. 4 (Omnibus Edition)",Eiichiro Oda,Paperback,4.5,10.11,$,12.9,9781421536286,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000604.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593079215.jpg,Berserk Volume 25,Kentaro Miura,Paperback,4.5,11.81,$,15.0,9781593079215,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000605.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805311370.jpg,Tokyo on Foot,Florent Chavouet,Paperback,4.0,16.7,$,21.1,9784805311370,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000606.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8481/9781848192935.jpg,Trauma is Really Strange,Steve Haines,Paperback,4.5,9.88,$,10.3,9781848192935,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000607.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421576107.jpg,"Assassination Classroom, Vol. 4",Yusei Matsui,Paperback,4.5,6.64,$,8.8,9781421576107,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000608.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626925236.jpg,"The Girl from the Other Side: Siuil, a Run: Vol. 2",Nagabe,Paperback,4.0,8.49,$,12.9,9781626925236,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000609.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421542423.jpg,The Legend of Zelda Box Set,Akira Himekawa,Paperback,4.5,54.32,$,60.0,9781421542423,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000610.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974700301.jpg,"Kaguya-sama: Love Is War, Vol. 1",Aka Akasaka,Paperback,4.0,7.84,$,8.8,9781974700301,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000611.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607067702.jpg,East of West Volume 1: The Promise,Jonathan Hickman,Paperback,4.0,13.49,$,18.0,9781607067702,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000612.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593079109.jpg,Hellboy Library Volume 1: Seed Of Destruction And Wake The Devil,Mike Mignola,Hardback,4.5,52.9,$,,9781593079109,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000613.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0644/9780064434225.jpg,Donde Viven Los Monstruos,Maurice Sendak,Paperback,4.0,8.99,$,9.3,9780064434225,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000614.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421586229.jpg,"Goodnight Punpun, Vol. 3",Inio Asano,Paperback,4.5,16.72,$,21.1,9781421586229,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000615.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9332/9781933241111.jpg,Let's Color,Kumon Publishing,Paperback,3.5,6.35,$,,9781933241111,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000616.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591163596.jpg,"Naruto, Vol. 5",Masashi Kishimoto,Paperback,4.5,6.63,$,8.8,9781591163596,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000617.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632150400.jpg,Rat Queens Volume 2: The Far Reaching Tentacles of N'Rygoth,Kurtis J. Wiebe,Paperback,4.0,10.53,$,17.0,9781632150400,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000618.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421519197.jpg,Pluto,Naoki Urasawa,Paperback,4.5,8.88,$,11.4,9781421519197,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000619.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421522463.jpg,"Vagabond, Vol. 4 (VIZBIG Edition)",Takehiko Inoue,Paperback,4.5,17.6,$,,9781421522463,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000620.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6794/9780679406419.jpg,Maus: a Survivor\'s Tale,Art Spiegelman,Hardback,4.5,23.28,$,35.0,9780679406419,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000621.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974701629.jpg,NieR:Automata: Long Story Short,Jun Eishima,Paperback,3.5,8.39,$,12.9,9781974701629,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000622.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401217433.jpg,Green Arrow,Andy Diggle,Paperback,4.0,11.0,$,15.0,9781401217433,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000623.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401233792.jpg,Batman,Doug Moench,Paperback,4.0,21.68,$,30.9,9781401233792,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000624.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142417416.jpg,Boy and Going Solo,Roald Dahl,Paperback,4.0,10.61,$,11.4,9780142417416,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000625.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612624235.jpg,Vinland Saga 4,Makoto Yukimura,Hardback,4.5,17.93,$,21.1,9781612624235,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000626.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316245487.jpg,"Spice and Wolf, Vol. 9 (light novel)",Isuna Hasekura,Paperback,4.5,9.99,$,12.4,9780316245487,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000627.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6201/9781620104415.jpg,The Tea Dragon Society,Katie O'Neill,Hardback,4.5,17.42,$,20.1,9781620104415,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000628.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626929197.jpg,Made in Abyss Vol. 4,Akihito Tsukushi,Paperback,4.5,9.54,$,13.9,9781626929197,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000629.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591166986.jpg,The Art of My Neighbor Totoro,Hayao Miyazaki,Hardback,4.5,25.1,$,31.4,9781591166986,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000630.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421535135.jpg,"Bakuman., Vol. 1",Tsugumi Ohba,Paperback,4.0,6.71,$,8.8,9781421535135,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000631.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785117216.jpg,House Of M,Olivier Coipel,Paperback,4.0,19.6,$,26.3,9780785117216,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000632.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409156253.jpg,Storm,Tim Minchin,Paperback,4.5,13.34,$,18.0,9781409156253,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000633.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421591575.jpg,JoJo's Bizarre Adventure,Hirohiko Araki,Hardback,4.5,13.02,$,16.0,9781421591575,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000634.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9782/2030/9782203096509.jpg,Tintin in the Congo,Herge,Hardback,3.0,13.33,$,13.9,9782203096509,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000635.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4778/9781477849293.jpg,The Sworn Sword: The Graphic Novel,George R. R. Martin,Paperback,4.0,12.37,$,,9781477849293,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000636.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7445/9780744586893.jpg,Encyclopedia Prehistorica Sharks and Other Sea Monsters,Matthew Reinhart,Hardback,4.5,30.63,$,43.7,9780744586893,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000637.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626928275.jpg,Made in Abyss Vol. 3,Akihito Tsukushi,Paperback,4.5,8.61,$,13.9,9781626928275,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000638.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401244019.jpg,Batman Dark Victory (New Edition),Jeph Loeb,Paperback,4.0,19.35,$,24.0,9781401244019,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000639.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4440/9781444011692.jpg,Asterix: Asterix and the Picts,Jean-Yves Ferri,Paperback,3.5,6.6,$,10.5,9781444011692,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000640.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316073905.jpg,"Yotsuba&!, Vol. 3",Kiyohiko Azuma,Paperback,4.5,10.33,$,12.4,9780316073905,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000641.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401225445.jpg,Saga Of The Swamp Thing Book 2,Len Wein,Paperback,4.5,14.42,$,20.1,9781401225445,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000642.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421594996.jpg,"Tokyo Ghoul: re, Vol. 4",Sui Ishida,Paperback,4.5,8.71,$,11.4,9781421594996,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000643.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9326/9781932664164.jpg,Lost At Sea,Bryan Lee O'Malley,Paperback,3.5,11.57,$,,9781932664164,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000644.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591167235.jpg,"One Piece, Vol. 6",Eiichiro Oda,Paperback,4.5,6.61,$,8.8,9781591167235,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000645.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316084307.jpg,"Black Butler, Vol. 6",Yana Toboso,Paperback,4.5,9.54,$,12.9,9780316084307,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000646.jpg
