image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3217/9780321701794.jpg,Adobe InDesign CS5 Classroom in a Book,Adobe Creative Team,Mixed media product,4.0,46.24,$,48.1,9780321701794,Computing,dataset/Computing/0000605.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593271893.jpg,The Manga Guide To Statistics,Shin Takahashi,Paperback,4.0,16.65,$,18.0,9781593271893,Computing,dataset/Computing/0000606.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616556341.jpg,Dragon Age: Magekiller,Greg Rucka,Paperback,3.5,13.55,$,15.0,9781616556341,Computing,dataset/Computing/0000607.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8065/9780806538853.jpg,Influencer,Brittany Hennessy,Paperback,4.0,11.74,$,16.0,9780806538853,Computing,dataset/Computing/0000608.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7356/9780735698352.jpg,The Definitive Guide to DAX,Alberto Ferrari,Paperback,4.5,33.66,$,44.93,9780735698352,Computing,dataset/Computing/0000609.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593277437.jpg,The Game Console,Evan Amos,Hardback,4.5,21.6,$,22.5,9781593277437,Computing,dataset/Computing/0000610.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7494/9780749479855.jpg,Data Strategy,Bernard Marr,Paperback,4.0,23.19,$,25.2,9780749479855,Computing,dataset/Computing/0000611.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491973790.jpg,Escaping the Build Trap,Melissa Perri,Paperback,4.5,23.97,$,31.5,9781491973790,Computing,dataset/Computing/0000612.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491986363.jpg,Building Evolutionary Architectures,Neal Ford,Paperback,3.5,39.66,$,54.0,9781491986363,Computing,dataset/Computing/0000613.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4718/9781471868672.jpg,Cambridge IGCSE Computer Science Workbook,David Watson,Paperback,1.5,10.31,$,,9781471868672,Computing,dataset/Computing/0000614.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241310175.jpg,The Messy Middle,Scott Belsky,Paperback,3.5,14.05,$,19.1,9780241310175,Computing,dataset/Computing/0000615.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9575/9780957587403.jpg,Scrum Mastery,Geoff Watts,Paperback,4.5,33.68,$,36.11,9780957587403,Computing,dataset/Computing/0000616.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0616/9780061687174.jpg,Hamlet's Blackberry,William Powers,Paperback,3.5,13.39,$,14.0,9780061687174,Computing,dataset/Computing/0000617.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6168/9781616890773.jpg,Generative Design,Hartmut Bohnacker,Hardback,4.5,61.21,$,72.5,9781616890773,Computing,dataset/Computing/0000618.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6172/9781617291388.jpg,R in Action,Robert I. Kabacoff,Paperback,4.0,34.01,$,44.93,9781617291388,Computing,dataset/Computing/0000619.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1995/9780199551378.jpg,Information: A Very Short Introduction,Luciano Floridi,Paperback,3.5,7.11,$,10.3,9780199551378,Computing,dataset/Computing/0000620.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3075/9780307588692.jpg,Kingpin,Kevin Poulsen,Paperback,4.0,12.61,$,15.0,9780307588692,Computing,dataset/Computing/0000621.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8576/9780857685629.jpg,Halo: The Great Journey,Martin Robinson,Hardback,4.5,32.84,$,37.1,9780857685629,Computing,dataset/Computing/0000622.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8407/9781840786439.jpg,Windows 10 in easy steps,Nick Vandome,Paperback,4.5,14.52,$,15.0,9781840786439,Computing,dataset/Computing/0000623.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529011845.jpg,Creative Selection,Ken Kocienda,Hardback,4.0,16.11,$,21.1,9781529011845,Computing,dataset/Computing/0000624.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593275686.jpg,The Art Of Lego Mindstorms Ev3 Programming,Terry Griffin,Paperback,4.5,28.16,$,31.5,9781593275686,Computing,dataset/Computing/0000625.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3213/9780321336316.jpg,"TCP/IP Illustrated, Volume 1",Kevin R. Fall,Hardback,4.5,47.19,$,67.49,9780321336316,Computing,dataset/Computing/0000626.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823098477.jpg,Drawing Basics And Video Game Art,Chris Solarski,Paperback,4.0,18.49,$,26.5,9780823098477,Computing,dataset/Computing/0000627.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3932/9780393244816.jpg,Data and Goliath,Bruce Schneier,Hardback,4.0,22.24,$,24.48,9780393244816,Computing,dataset/Computing/0000628.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753557235.jpg,Why Fonts Matter,Sarah Hyndman,Paperback,4.0,18.91,$,21.1,9780753557235,Computing,dataset/Computing/0000629.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9375/9781937538736.jpg,Mastering the Olympus OM-D E-M5 Mark II,Darrell Young,Paperback,4.0,26.1,$,35.0,9781937538736,Computing,dataset/Computing/0000630.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525542872.jpg,Digital Minimalism,Cal Newport,Paperback,4.0,15.93,$,18.0,9780525542872,Computing,dataset/Computing/0000631.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7801/9781780172736.jpg,Business Analysis Techniques,James Cadle,Paperback,4.5,43.97,$,44.99,9781780172736,Computing,dataset/Computing/0000632.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1348/9780134852485.jpg,Adobe Photoshop CC Classroom in a Book (2018 release),Andrew Faulkner,Paperback,4.5,38.18,$,58.6,9780134852485,Computing,dataset/Computing/0000633.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5093/9781509307029.jpg,Exam Ref 70-778 Analyzing and Visualizing Data by Using Microsoft Power BI,Daniil Maslyuk,Paperback,4.0,29.33,$,37.44,9781509307029,Computing,dataset/Computing/0000634.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6723/9780672329784.jpg,Python Essential Reference,David Beazley,Paperback,4.0,32.44,$,49.4,9780672329784,Computing,dataset/Computing/0000635.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783293216.jpg,The Elder Scrolls V - The Skyrim Library,Bethesda Softworks,Hardback,4.5,28.63,$,36.5,9781783293216,Computing,dataset/Computing/0000636.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5872/9781587205798.jpg,CCNA Routing and Switching ICND2 200-105 Official Cert Guide,Wendell Odom,Mixed media product,4.5,31.85,$,35.3,9781587205798,Computing,dataset/Computing/0000637.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8407/9781840786125.jpg,Scratch Programming in Easy Steps,Sean McManus,Paperback,4.0,13.06,$,,9781840786125,Computing,dataset/Computing/0000638.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5872/9781587205668.jpg,CCNA Security 210-260 Official Cert Guide,Omar Santos,Mixed media product,4.0,31.98,$,44.93,9781587205668,Computing,dataset/Computing/0000639.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8699/9783869930800.jpg,The Last Guardian: An Extraordinary Story,Future Press,Hardback,4.5,43.32,$,,9783869930800,Computing,dataset/Computing/0000640.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2408/9780240820712.jpg,Character Mentor,Tom Bancroft,Paperback,4.5,25.33,$,26.5,9780240820712,Computing,dataset/Computing/0000641.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2604/9781260440218.jpg,"Java: A Beginner's Guide, Eighth Edition",Herbert Schildt,Paperback,5.0,28.04,$,36.0,9781260440218,Computing,dataset/Computing/0000642.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1238/9780123819598.jpg,Sketching User Experiences: The Workbook,Bill Buxton,Paperback,4.0,17.41,$,19.1,9780123819598,Computing,dataset/Computing/0000643.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596516178.jpg,The Ruby Programming Language,David Flanagan,Paperback,4.0,30.65,$,45.0,9780596516178,Computing,dataset/Computing/0000644.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2620/9780262029575.jpg,The Stack,Benjamin H. Bratton,Hardback,4.0,38.73,$,40.7,9780262029575,Computing,dataset/Computing/0000645.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506706375.jpg,The Witcher Adult Coloring Book,CD Projekt Red,Paperback,4.5,15.27,$,,9781506706375,Computing,dataset/Computing/0000646.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473651203.jpg,"Happy Mum, Happy Baby",Giovanna Fletcher,Hardback,4.5,16.65,$,21.1,9781473651203,Computing,dataset/Computing/0000647.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5188/9781518800276.jpg,Learn C# in One Day and Learn It Well,Jamie Chan,Paperback,3.5,14.66,$,,9781518800276,Computing,dataset/Computing/0000648.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7857/9781785782381.jpg,Turing and the Universal Machine (Icon Science),Jon Agar,Paperback,3.5,5.38,$,11.4,9781785782381,Computing,dataset/Computing/0000649.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1190/9781119076131.jpg,Bitcoin For Dummies,Prypto,Paperback,3.5,13.62,$,18.2,9781119076131,Computing,dataset/Computing/0000650.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7891/9781789131512.jpg,Architects of Intelligence,Martin Ford,Paperback,4.0,25.11,$,,9781789131512,Computing,dataset/Computing/0000651.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6172/9781617290893.jpg,The Art of Unit Testing,Roy Osherove,Paperback,4.0,24.38,$,34.5,9781617290893,Computing,dataset/Computing/0000652.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1402/9780140282023.jpg,The Age of Spiritual Machines: When Computers Exceed Human Intelligence,Ray Kurzweil,Paperback,4.0,18.74,$,20.1,9780140282023,Computing,dataset/Computing/0000653.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9823/9780982368114.jpg,"BPMN Method and Style, 2nd Edition, with BPMN Implementer's Guide",Bruce S. Silver,Paperback,4.0,37.02,$,,9780982368114,Computing,dataset/Computing/0000654.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241957707.jpg,"To Save Everything, Click Here",Evgeny Morozov,Paperback,3.5,10.95,$,12.9,9780241957707,Computing,dataset/Computing/0000655.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4949/9781494932633.jpg,The Hacker Playbook,Peter Kim,Paperback,4.0,27.37,$,,9781494932633,Computing,dataset/Computing/0000656.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9124/9781912456376.jpg,The Definitive Guide to Fortnite 2020,Naomi Berry,Hardback,0.0,14.32,$,16.0,9781912456376,Computing,dataset/Computing/0000657.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593279325.jpg,The Lego Boost Activity Book,Daniele Benedettelli,Paperback,5.0,19.56,$,25.2,9781593279325,Computing,dataset/Computing/0000658.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9343/9781934356593.jpg,Seven Languages in Seven Weeks,Bruce A. Tate,Paperback,4.0,23.93,$,31.5,9781934356593,Computing,dataset/Computing/0000659.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4493/9781449372637.jpg,CSS Secrets,Lea Verou,Paperback,4.5,27.13,$,40.5,9781449372637,Computing,dataset/Computing/0000660.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1314/9780131489066.jpg,Applying UML and Patterns,Craig Larman,Hardback,4.0,71.0,$,,9780131489066,Computing,dataset/Computing/0000661.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7356/9780735684249.jpg,Installing and Configuring Windows Server (R) 2012 R2,Craig Zacker,Paperback,3.5,26.61,$,32.0,9780735684249,Computing,dataset/Computing/0000662.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345508010.jpg,The Infernal City,Greg Keyes,Paperback,3.5,14.22,$,16.0,9780345508010,Computing,dataset/Computing/0000663.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5960/9780596008673.jpg,Head First Objects-Oriented Analysis and Design,Brett D. McLaughlin,Paperback,4.0,45.66,$,63.0,9780596008673,Computing,dataset/Computing/0000664.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1344/9780134434421.jpg,Domain-Driven Design Distilled,Vaughn Vernon,Paperback,4.0,23.94,$,36.37,9780134434421,Computing,dataset/Computing/0000665.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596514273.jpg,Regular Expression Pocket Reference,Tony Stubblebine,Paperback,4.0,13.44,$,18.0,9780596514273,Computing,dataset/Computing/0000666.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6805/9781680502541.jpg,Domain Modeling Made Functional,Scott Wlaschin,Paperback,4.5,33.61,$,43.5,9781680502541,Computing,dataset/Computing/0000667.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465046744.jpg,Mindstorms,Seymour Papert,Paperback,4.5,20.63,$,,9780465046744,Computing,dataset/Computing/0000668.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9375/9781937538514.jpg,The Essence of Photography,Bruce Barnbaum,Paperback,4.5,26.55,$,32.0,9781937538514,Computing,dataset/Computing/0000669.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593278267.jpg,Serious Cryptography,Jean-Philippe Aumasson,Paperback,4.5,34.38,$,48.5,9781593278267,Computing,dataset/Computing/0000670.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408894705.jpg,Everybody Lies,Seth Stephens-davidowitz,Paperback,4.0,17.19,$,,9781408894705,Computing,dataset/Computing/0000671.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5107/9781510742635.jpg,Clash At Fatal Fields,Devin Hunter,Paperback,4.5,7.27,$,7.8,9781510742635,Computing,dataset/Computing/0000672.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4221/9781422189870.jpg,"HBR's 10 Must Reads on Teams (with featured article ""The Discipline of Teams,"" by Jon R. Katzenbach and Douglas K. Smith)",Harvard Business Review,Paperback,4.0,16.42,$,18.99,9781422189870,Computing,dataset/Computing/0000673.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4718/9781471868689.jpg,Cambridge IGCSE Computer Science Study and Revision Guide,David Watson,Paperback,5.0,18.11,$,,9781471868689,Computing,dataset/Computing/0000674.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4942/9781494295509.jpg,RTFM,Ben Clark,Paperback,4.0,12.09,$,,9781494295509,Computing,dataset/Computing/0000675.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501140839.jpg,Dark Territory,Fred Kaplan,Paperback,4.0,13.13,$,16.0,9781501140839,Computing,dataset/Computing/0000676.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6172/9781617290084.jpg,Specification by Example,Gojko Adzic,Paperback,4.0,26.56,$,37.49,9781617290084,Computing,dataset/Computing/0000677.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1187/9781118787311.jpg,Practical Reverse Engineering,Bruce Dang,Paperback,4.0,44.22,$,,9781118787311,Computing,dataset/Computing/0000678.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5872/9781587205590.jpg,CCNP Routing and Switching ROUTE 300-101 Official Cert Guide,Kevin Wallace,Mixed media product,4.0,40.92,$,49.5,9781587205590,Computing,dataset/Computing/0000679.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4992/9781499217360.jpg,Minecraft,Minecraft Books,Paperback,4.5,7.49,$,,9781499217360,Computing,dataset/Computing/0000680.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8699/9783869930862.jpg,Ni no Kuni II: Revenant Kingdom Collector's Edition Guide,Future Press,Hardback,4.5,52.3,$,,9783869930862,Computing,dataset/Computing/0000681.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6172/9781617293290.jpg,Kotlin in Action,Dmitry Jemerov,Paperback,4.5,24.76,$,29.8,9781617293290,Computing,dataset/Computing/0000682.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4704/9780470457726.jpg,Nikon D90 For Dummies,Julie Adair King,Paperback,4.0,19.22,$,27.3,9780470457726,Computing,dataset/Computing/0000683.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241954522.jpg,The Filter Bubble,Eli Pariser,Paperback,4.0,10.31,$,12.9,9780241954522,Computing,dataset/Computing/0000684.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5854/9781585424610.jpg,Intelligence in Nature,Jeremy Narby,Paperback,4.0,14.3,$,16.0,9781585424610,Computing,dataset/Computing/0000685.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1238/9780123859303.jpg,Letting Go of the Words,Janice (Ginny) Redish,Paperback,4.0,36.38,$,45.8,9780123859303,Computing,dataset/Computing/0000686.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349414065.jpg,The Million Dollar Blog,Natasha Courtenay-Smith,Paperback,4.0,12.77,$,17.0,9780349414065,Computing,dataset/Computing/0000687.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4702/9780470229101.jpg,Designing for the Digital Age,Kim Goodwin,Paperback,4.0,46.76,$,59.9,9780470229101,Computing,dataset/Computing/0000688.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593271909.jpg,The Manga Guide To Databases,Mana Takahashi,Paperback,4.0,16.65,$,18.0,9781593271909,Computing,dataset/Computing/0000689.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1189/9781118987247.jpg,Professional WordPress,Brad Williams,Paperback,4.0,33.55,$,42.8,9781118987247,Computing,dataset/Computing/0000690.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241290927.jpg,Lost and Founder,Rand Fishkin,Paperback,4.5,16.05,$,18.0,9780241290927,Computing,dataset/Computing/0000691.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506705729.jpg,The Art Of Ratchet & Clank,Sony,Hardback,4.0,27.19,$,30.9,9781506705729,Computing,dataset/Computing/0000692.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1074/9781107461185.jpg,Statistics Using Stata,Sharon Lawner Weinberg,Paperback,4.0,57.14,$,58.34,9781107461185,Computing,dataset/Computing/0000693.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5093/9781509304219.jpg,Microsoft Excel Data Analysis and Business Modeling,Wayne Winston,Paperback,4.0,34.29,$,44.93,9781509304219,Computing,dataset/Computing/0000694.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2625/9780262560993.jpg,The Little Schemer,Daniel P. Friedman,Paperback,4.5,37.33,$,,9780262560993,Computing,dataset/Computing/0000695.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6819/9781681980799.jpg,How Do I Do That in Photoshop?,Scott Kelby,Paperback,4.5,19.45,$,24.0,9781681980799,Computing,dataset/Computing/0000696.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7494/9780749481544.jpg,Confident Data Skills,Kirill Eremenko,Paperback,4.5,13.07,$,19.1,9780749481544,Computing,dataset/Computing/0000697.jpg
