image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770891.jpg,Piano Adventures,Randall Faber,Paperback,4.5,6.28,$,8.0,9781616770891,Entertainment,dataset/Entertainment/0000576.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848498297.jpg,"Music Theory Past Papers 2016, ABRSM Grade 5",ABRSM,Sheet music,4.5,6.09,$,,9781848498297,Entertainment,dataset/Entertainment/0000577.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811870948.jpg,Indie Rock Coloring Book,Yellow Bird Project,Paperback,4.0,6.75,$,10.3,9780811870948,Entertainment,dataset/Entertainment/0000578.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6798/9789679852967.jpg,Theory of Music Made Easy Grade 4,Lina Ng,Sheet music,0.0,6.90,$,,9789679852967,Entertainment,dataset/Entertainment/0000579.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1937/9780193727861.jpg,Piano Time 2,Pauline Hall,Sheet music,4.0,12.45,$,,9780193727861,Entertainment,dataset/Entertainment/0000580.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739041390.jpg,"Premier Piano Course Lesson Book, Bk 2b",Dennis Alexander,Mixed media product,3.5,8.16,$,9.3,9780739041390,Entertainment,dataset/Entertainment/0000581.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571328284.jpg,"Clothes, Clothes, Clothes. Music, Music, Music. Boys, Boys, Boys.",Viv Albertine,Paperback,4.0,9.92,$,10.3,9780571328284,Entertainment,dataset/Entertainment/0000582.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848493520.jpg,"Cello Scales & Arpeggios, ABRSM Grades 1-5",ABRSM,Sheet music,4.0,7.83,$,,9781848493520,Entertainment,dataset/Entertainment/0000583.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8497/9780849752681.jpg,Bastien Piano Basics Level 3 Piano WP203,James Bastien,Paperback,3.5,8.34,$,,9780849752681,Entertainment,dataset/Entertainment/0000584.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780226552.jpg,The KLF,John Higgs,Paperback,4.5,9.38,$,13.9,9781780226552,Entertainment,dataset/Entertainment/0000585.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099547952.jpg,Moonwalk,Michael Jackson,Paperback,4.5,11.01,$,12.9,9780099547952,Entertainment,dataset/Entertainment/0000586.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7811/9781781165812.jpg,The Art of Rise of the Guardians,Ramin Zahed,Hardback,4.5,28.07,$,30.9,9781781165812,Entertainment,dataset/Entertainment/0000587.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486217550.jpg,Expert Card Technique,Jean Hugard,Paperback,4.5,13.06,$,15.0,9780486217550,Entertainment,dataset/Entertainment/0000588.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421565972.jpg,Art of Princess Mononoke,Hayao Miyazaki,Hardback,4.5,26.60,$,30.9,9781421565972,Entertainment,dataset/Entertainment/0000589.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472240736.jpg,SAS: Who Dares Wins,Anthony Middleton,Paperback,4.0,8.63,$,12.4,9781472240736,Entertainment,dataset/Entertainment/0000590.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4401/9780440153252.jpg,Hollywood Babylon,Kenneth Anger,Paperback,3.5,8.35,$,10.3,9780440153252,Entertainment,dataset/Entertainment/0000591.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4000/9781400033539.jpg,Musicophilia,Oliver Sacks,Paperback,4.0,16.10,$,17.0,9781400033539,Entertainment,dataset/Entertainment/0000592.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5944/9781594480188.jpg,The Wu-tang Manual,Wu-Tang Clan,Paperback,4.0,21.45,$,22.5,9781594480188,Entertainment,dataset/Entertainment/0000593.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8698/9781869890476.jpg,All Year Round,Ann Druitt,Paperback,4.5,19.79,$,21.1,9781869890476,Entertainment,dataset/Entertainment/0000594.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848259.jpg,"Alfred's Basic Piano Library Recital Book, Bk 1b",Willard A Palmer,Paperback,4.5,6.97,$,8.3,9780882848259,Entertainment,dataset/Entertainment/0000595.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848493384.jpg,"Violin Scales & Arpeggios, ABRSM Grade 1",ABRSM,Sheet music,0.0,5.08,$,,9781848493384,Entertainment,dataset/Entertainment/0000596.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405926492.jpg,Doctor Who: The Official Annual 2017,Various,Hardback,3.5,11.51,$,,9781405926492,Entertainment,dataset/Entertainment/0000597.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452122236.jpg,Art of Zootopia,Jessica Julius,Hardback,4.5,27.48,$,38.0,9781452122236,Entertainment,dataset/Entertainment/0000598.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4165/9781416587002.jpg,sTORI Telling,Tori Spelling,Paperback,3.5,14.59,$,,9781416587002,Entertainment,dataset/Entertainment/0000599.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6717/9780671705725.jpg,The Real Frank Zappa Book,Frank Zappa,Paperback,4.0,12.40,$,21.1,9780671705725,Entertainment,dataset/Entertainment/0000600.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836555821.jpg,The Stanley Kubrick Archives,Alison Castle,Hardback,4.5,17.08,$,,9783836555821,Entertainment,dataset/Entertainment/0000601.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0618/9780061857805.jpg,My Booky Wook,Russell Brand,Paperback,3.5,13.82,$,16.0,9780061857805,Entertainment,dataset/Entertainment/0000602.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241958094.jpg,Adolf Hitler,Spike Milligan,Paperback,4.0,8.51,$,11.4,9780241958094,Entertainment,dataset/Entertainment/0000603.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5711/9780571196586.jpg,Fundamentals of Musical Composition,Arnold Schoenberg,Paperback,4.0,14.26,$,21.1,9780571196586,Entertainment,dataset/Entertainment/0000604.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9073/9781907359156.jpg,Therapeutic Storytelling,Susan Perrow,Paperback,5.0,20.03,$,36.0,9781907359156,Entertainment,dataset/Entertainment/0000605.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7803/9781780387109.jpg,Justinguitar.com Beginner's Songbook,Music Sales,Paperback,4.5,20.69,$,24.0,9781780387109,Entertainment,dataset/Entertainment/0000606.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8473/9781847390363.jpg,Shockaholic,Carrie Fisher,Paperback,4.0,7.90,$,11.4,9781847390363,Entertainment,dataset/Entertainment/0000607.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5593/9781559362412.jpg,The Viewpoints Book,Anne Bogart,Paperback,4.5,17.18,$,,9781559362412,Entertainment,dataset/Entertainment/0000608.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857383020.jpg,Leningrad,Brian Moynahan,Paperback,4.0,12.28,$,16.0,9780857383020,Entertainment,dataset/Entertainment/0000609.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8763/9780876390474.jpg,Vocal Workouts for the Contemporary Singer,Anne Peckham,Paperback,4.0,18.71,$,26.0,9780876390474,Entertainment,dataset/Entertainment/0000610.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9471/9780947183264.jpg,Progressive Piano Method for Young Beginners,Andrew Scott,Paperback,4.5,12.08,$,13.5,9780947183264,Entertainment,dataset/Entertainment/0000611.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5711/9780571160785.jpg,The Birthday Party,Harold Pinter,Paperback,4.0,9.25,$,12.9,9780571160785,Entertainment,dataset/Entertainment/0000612.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969003.jpg,"Violin Star 2, Student's book, with CD",Edward Huws Jones,Sheet music,5.0,9.46,$,9.5,9781860969003,Entertainment,dataset/Entertainment/0000613.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0619/9780061998492.jpg,American on Purpose,Craig Ferguson,Paperback,4.0,10.01,$,13.9,9780061998492,Entertainment,dataset/Entertainment/0000614.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4803/9781480368194.jpg,Frozen,Hal Leonard Publishing Corporation,Paperback,4.5,15.36,$,19.0,9781480368194,Entertainment,dataset/Entertainment/0000615.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793525942.jpg,Rodolphe Kreutzer,Rudolphe Kreutzer,Paperback,4.5,7.87,$,9.0,9780793525942,Entertainment,dataset/Entertainment/0000616.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857365996.jpg,Trinity College London Piano Exam Pieces & Exercises 2018-2020. Grade 1,,Sheet music,5.0,7.93,$,,9780857365996,Entertainment,dataset/Entertainment/0000617.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501146664.jpg,My Life as Eva,Eva Gutowski,Hardback,4.0,21.65,$,22.5,9781501146664,Entertainment,dataset/Entertainment/0000618.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7692/9780769218144.jpg,John W. Schaum Piano Course,John W Schaum,Paperback,4.5,6.75,$,9.2,9780769218144,Entertainment,dataset/Entertainment/0000619.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8498/9781849837507.jpg,Kris Jenner... And All Things Kardashian,Kris Jenner,Paperback,3.5,7.84,$,9.5,9781849837507,Entertainment,dataset/Entertainment/0000620.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571206162.jpg,Why Beethoven Threw the Stew,Steven Isserlis,Paperback,4.0,7.93,$,10.3,9780571206162,Entertainment,dataset/Entertainment/0000621.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250075581.jpg,The Secret History of Twin Peaks,Mark Frost,Hardback,4.0,22.72,$,30.4,9781250075581,Entertainment,dataset/Entertainment/0000622.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007594894.jpg,"5 Seconds of Summer: Hey, Let's Make a Band!",5 Seconds of Summer,Hardback,4.5,20.94,$,21.1,9780007594894,Entertainment,dataset/Entertainment/0000623.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762460724.jpg,Fantastic Beasts and Where to Find Them: Newt Scamander's Case,Running Press,Mixed media product,5.0,7.57,$,14.5,9780762460724,Entertainment,dataset/Entertainment/0000624.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3853/9780385339049.jpg,The Screenwriter's Workbook,Syd Field,Paperback,4.0,13.88,$,17.95,9780385339049,Entertainment,dataset/Entertainment/0000625.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8795/9781879505414.jpg,Five C's of Cinematography,Joseph V. Mascelli,Paperback,4.0,25.93,$,29.9,9781879505414,Entertainment,dataset/Entertainment/0000626.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6841/9780684190402.jpg,A Challenge for the Actor,Uta Hagen,Hardback,4.0,22.50,$,27.95,9780684190402,Entertainment,dataset/Entertainment/0000627.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4262/9781426217777.jpg,NG Photo Ark,Joel Sartore,Hardback,5.0,39.53,$,,9781426217777,Entertainment,dataset/Entertainment/0000628.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8437/9781843797708.jpg,My First Orchestra Book,Genevieve Helsby,Mixed media product,4.5,11.94,$,,9781843797708,Entertainment,dataset/Entertainment/0000629.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8411/9781841154763.jpg,The Rest is Noise,Alex Ross,Paperback,4.0,18.99,$,21.1,9781841154763,Entertainment,dataset/Entertainment/0000630.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060929510.jpg,Modoc,Ralph Helfer,Paperback,4.0,11.70,$,13.9,9780060929510,Entertainment,dataset/Entertainment/0000631.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0068/9780006861355.jpg,Image Music Text,Roland Barthes,Paperback,4.0,7.36,$,12.4,9780006861355,Entertainment,dataset/Entertainment/0000632.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616773342.jpg,Adult Piano Adventures,Nancy Faber,Paperback,4.5,17.74,$,21.0,9781616773342,Entertainment,dataset/Entertainment/0000633.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608874446.jpg,Walking Dead: The Pop-Up Book,Perry,Hardback,4.5,36.14,$,49.4,9781608874446,Entertainment,dataset/Entertainment/0000634.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9471/9780947183417.jpg,Progressive Keyboard Method for Young Beginners: Bk. 1,Andrew Scott,Mixed media product,5.0,12.21,$,12.49,9780947183417,Entertainment,dataset/Entertainment/0000635.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143130147.jpg,Catching The Big Fish,David Lynch,Paperback,3.5,13.41,$,20.1,9780143130147,Entertainment,dataset/Entertainment/0000636.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409183754.jpg,Listening to the Animals: Becoming The Supervet,Noel Fitzpatrick,Paperback,4.5,11.14,$,19.1,9781409183754,Entertainment,dataset/Entertainment/0000637.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472229663.jpg,ME ME ME,Charlotte Crosby,Hardback,4.0,15.50,$,21.1,9781472229663,Entertainment,dataset/Entertainment/0000638.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241373705.jpg,Me. You. Not a Diary,Dawn French,Paperback,4.0,10.50,$,11.4,9780241373705,Entertainment,dataset/Entertainment/0000639.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844495245.jpg,Recorder from the Beginning: Bk. 1: Pupil's Book,John Pitts,Paperback,3.5,5.57,$,,9781844495245,Entertainment,dataset/Entertainment/0000640.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8989/9780898988901.jpg,The art of Bop Drumming + CD,John Riley,Mixed media product,4.5,19.03,$,30.95,9780898988901,Entertainment,dataset/Entertainment/0000641.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486441108.jpg,Glitter Ballerinas Stickers,Darcy May,Paperback,0.0,2.81,$,,9780486441108,Entertainment,dataset/Entertainment/0000642.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571269655.jpg,QI: The Second Book of General Ignorance,John Mitchinson,Hardback,4.0,15.08,$,16.0,9780571269655,Entertainment,dataset/Entertainment/0000643.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553841220.jpg,"Creativity, Inc.",Ed Catmull,Paperback,4.0,18.91,$,20.1,9780553841220,Entertainment,dataset/Entertainment/0000644.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0204/9780020415558.jpg,Voice and the Actor,Cicely Berry,Paperback,4.0,9.15,$,11.1,9780020415558,Entertainment,dataset/Entertainment/0000645.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8545/9781854594587.jpg,Wit,Margaret Edson,Paperback,4.0,9.31,$,12.9,9781854594587,Entertainment,dataset/Entertainment/0000646.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751565638.jpg,Life in Motion,Misty Copeland,Paperback,4.0,8.85,$,12.4,9780751565638,Entertainment,dataset/Entertainment/0000647.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860961120.jpg,"The Manual of Scales, Broken Chords and Arpeggios",Ruth Gerald,Sheet music,4.0,15.82,$,16.0,9781860961120,Entertainment,dataset/Entertainment/0000648.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7849/9781784940645.jpg,Animal Heads,Vanessa Mooncie,Paperback,4.5,15.55,$,18.0,9781784940645,Entertainment,dataset/Entertainment/0000649.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785651182.jpg,The Movie Art of Syd Mead: Visual Futurist,Syd Mead,Hardback,4.0,31.48,$,43.2,9781785651182,Entertainment,dataset/Entertainment/0000650.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407189307.jpg,"Tom Gates: Biscuits, Bands and Very Big Plans",Liz Pichon,Paperback,4.5,7.95,$,9.5,9781407189307,Entertainment,dataset/Entertainment/0000651.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770990.jpg,Piano Adventures,Randall Faber,Paperback,3.5,6.41,$,8.0,9781616770990,Entertainment,dataset/Entertainment/0000652.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848492585.jpg,"Specimen Aural Tests, Grade 6 with CD",ABRSM,Sheet music,0.0,16.86,$,17.5,9781848492585,Entertainment,dataset/Entertainment/0000653.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7821/9781782113393.jpg,Instrumental,James Rhodes,Paperback,4.0,9.42,$,12.9,9781782113393,Entertainment,dataset/Entertainment/0000654.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141028668.jpg,Renegade,Mark E. Smith,Paperback,4.0,6.66,$,13.9,9780141028668,Entertainment,dataset/Entertainment/0000655.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739012277.jpg,"Alfred's Basic All-In-One Course, Bk 3",Willard A Palmer,Paperback,3.5,7.87,$,8.3,9780739012277,Entertainment,dataset/Entertainment/0000656.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634031199.jpg,Piano Lessons Book 2,Phillip Keveren,Mixed media product,4.0,9.23,$,11.0,9780634031199,Entertainment,dataset/Entertainment/0000657.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4607/9781460750643.jpg,The Anti-Cool Girl,Rosie Waterland,Paperback,4.0,14.30,$,16.0,9781460750643,Entertainment,dataset/Entertainment/0000658.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3939/9780393937114.jpg,A History of Western Music,J. Peter Burkholder,Paperback,4.0,121.99,$,,9780393937114,Entertainment,dataset/Entertainment/0000659.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969768.jpg,"Joining the Dots, Book 1 (Piano)",Alan Bullard,Sheet music,3.0,7.99,$,,9781860969768,Entertainment,dataset/Entertainment/0000660.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4250/9780425091036.jpg,Elvis and Me,Priscilla Presley,Paperback,4.0,8.39,$,9.3,9780425091036,Entertainment,dataset/Entertainment/0000661.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616776541.jpg,Piano Adventures,,Paperback,0.0,8.32,$,11.5,9781616776541,Entertainment,dataset/Entertainment/0000662.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0627/9780062730374.jpg,On the Technique of Acting,Michael Chekhov,Paperback,4.0,13.45,$,14.95,9780062730374,Entertainment,dataset/Entertainment/0000663.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4803/9781480305106.jpg,Yann Tiersen - Piano Works,Yann Tiersen,Paperback,4.0,29.02,$,38.0,9781480305106,Entertainment,dataset/Entertainment/0000664.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7821/9781782117933.jpg,The Sick Bag Song,Nick Cave,Paperback,4.0,8.93,$,11.5,9781782117933,Entertainment,dataset/Entertainment/0000665.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5570/9781557048639.jpg,The Art of How to Train Your Dragon,Tracey Miller-Zarneke,Hardback,4.5,39.67,$,43.0,9781557048639,Entertainment,dataset/Entertainment/0000666.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4137/9780413777959.jpg,Dialogue,Robert McKee,Hardback,4.5,26.77,$,30.9,9780413777959,Entertainment,dataset/Entertainment/0000667.jpg
