image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9254/9781925429466.jpg,Flowerpaedia,Cheralyn Darcey,Paperback,4.0,14.91,$,20.0,9781925429466,Natural-History,dataset/Natural-History/0000594.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419718458.jpg,Bird Love,Leila Jeffreys,Hardback,4.5,29.28,$,43.7,9781419718458,Natural-History,dataset/Natural-History/0000595.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141977515.jpg,The Man Who Made Things Out of Trees,Robert Penn,Paperback,4.0,10.17,$,12.4,9780141977515,Natural-History,dataset/Natural-History/0000596.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486237664.jpg,Animals,Jim Harter,Paperback,4.5,22.04,$,,9780486237664,Natural-History,dataset/Natural-History/0000597.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691173016.jpg,The Australian Bird Guide,Peter Menkhorst,Paperback,4.5,31.84,$,35.99,9780691173016,Natural-History,dataset/Natural-History/0000598.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4868/9780486812748.jpg,Creative Haven Autumn Scenes Coloring Book,Teresa Goodridge,Paperback,4.5,7.34,$,,9780486812748,Natural-History,dataset/Natural-History/0000599.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844096107.jpg,Animal Healing with Australian Bush Flower Essences,Marie Matthews,Paperback,4.5,12.28,$,15.0,9781844096107,Natural-History,dataset/Natural-History/0000600.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8452/9781845297169.jpg,Chosen by a Horse,Susan Richards,Paperback,4.0,8.19,$,11.4,9781845297169,Natural-History,dataset/Natural-History/0000601.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8612/9781861268723.jpg,Cacti and Succulents,Graham Charles,Paperback,4.0,19.19,$,,9781861268723,Natural-History,dataset/Natural-History/0000602.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008257705.jpg,2019 Guide to the Night Sky,Storm Dunlop,Paperback,4.5,7.37,$,8.8,9780008257705,Natural-History,dataset/Natural-History/0000603.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008165703.jpg,The Seabird's Cry,Adam Nicolson,Paperback,4.5,12.11,$,12.9,9780008165703,Natural-History,dataset/Natural-History/0000604.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9472/9780947214593.jpg,Jackie French's Chook Book,Jackie French,Paperback,4.0,17.88,$,21.1,9780947214593,Natural-History,dataset/Natural-History/0000605.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3453/9780345336897.jpg,Broca's Brain: Reflections on the Romance of Science,Carl Sagan,Paperback,4.0,8.14,$,8.3,9780345336897,Natural-History,dataset/Natural-History/0000606.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7607/9781760760076.jpg,Wild Land,Peter Pickford,Hardback,4.0,72.75,$,,9781760760076,Natural-History,dataset/Natural-History/0000607.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3933/9780393353662.jpg,Are We Smart Enough to Know How Smart Animals Are?,Frans de Waal,Paperback,4.0,13.82,$,,9780393353662,Natural-History,dataset/Natural-History/0000608.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1401/9780140187441.jpg,The Log from the Sea of Cortez,John Steinbeck,Paperback,4.0,15.4,$,18.0,9780140187441,Natural-History,dataset/Natural-History/0000609.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405362771.jpg,Complete Horse Care Manual,Colin Vogel,Hardback,4.0,21.0,$,21.1,9781405362771,Natural-History,dataset/Natural-History/0000610.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8479/9781847924353.jpg,Origins,Lewis Dartnell,Hardback,4.0,22.78,$,24.0,9781847924353,Natural-History,dataset/Natural-History/0000611.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316252119.jpg,Blue Mind,Wallace J Nichols,Paperback,3.5,16.08,$,17.0,9780316252119,Natural-History,dataset/Natural-History/0000612.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7553/9780755318131.jpg,Making the Rounds with Oscar,David Dosa,Paperback,4.0,9.22,$,13.9,9780755318131,Natural-History,dataset/Natural-History/0000613.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425101339.jpg,The Tracker,Tom Brown,Paperback,4.0,7.06,$,8.3,9780425101339,Natural-History,dataset/Natural-History/0000614.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5540/9781554073443.jpg,The Backyard Astronomer's Guide,Terence Dickinson,Hardback,4.5,44.44,$,,9781554073443,Natural-History,dataset/Natural-History/0000615.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7852/9781785215926.jpg,Apollo 11 50th Anniversary Edition,C. Riley,Hardback,5.0,24.19,$,27.5,9781785215926,Natural-History,dataset/Natural-History/0000616.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4262/9781426209581.jpg,Birds of Paradise,Tim Laman,Hardback,4.5,28.29,$,37.1,9781426209581,Natural-History,dataset/Natural-History/0000617.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007236862.jpg,British Birds,Paul Sterry,Paperback,4.5,13.09,$,21.1,9780007236862,Natural-History,dataset/Natural-History/0000618.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446300961.jpg,Horse Anatomy for Performance,Gillian Higgins,Hardback,4.5,20.61,$,24.0,9781446300961,Natural-History,dataset/Natural-History/0000619.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7894/9780789489852.jpg,Gemstones,Cally Hall,Hardback,4.0,18.82,$,21.6,9780789489852,Natural-History,dataset/Natural-History/0000620.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7606/9781760640767.jpg,The Hidden Life of Trees (Illustrated Edition),Peter Wohlleben,Hardback,4.0,42.52,$,,9781760640767,Natural-History,dataset/Natural-History/0000621.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007413782.jpg,The Puppy Listener,Jan Fennell,Paperback,4.0,10.23,$,12.4,9780007413782,Natural-History,dataset/Natural-History/0000622.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8416/9781841613574.jpg,Yoga Dogs: Get in Touch with Your Inner Pup,Daniel Borris,Hardback,5.0,5.93,$,6.2,9781841613574,Natural-History,dataset/Natural-History/0000623.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7538/9780753809471.jpg,In the Shadow of Man,Jane Goodall,Paperback,4.5,9.15,$,12.4,9780753809471,Natural-History,dataset/Natural-History/0000624.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782403296.jpg,Mindfulness and Surfing,Sam Bleakley,Hardback,3.5,9.8,$,12.4,9781782403296,Natural-History,dataset/Natural-History/0000625.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1402/9780140283457.jpg,The Life-Size Guide to Insects: and other land invertebrates of New Zealand,Andrew Crowe,Paperback,0.0,12.79,$,28.21,9780140283457,Natural-History,dataset/Natural-History/0000626.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8575/9780857524560.jpg,The Secret Life of the Owl,John Lewis-Stempel,Hardback,4.0,9.2,$,10.3,9780857524560,Natural-History,dataset/Natural-History/0000627.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9253/9781925321685.jpg,Position Doubtful,Kim Mahood,Paperback,4.0,17.55,$,18.0,9781925321685,Natural-History,dataset/Natural-History/0000628.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9068/9781906833114.jpg,Worlds in Collision,Immanuel Velikovsky,Paperback,4.0,16.85,$,22.99,9781906833114,Natural-History,dataset/Natural-History/0000629.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784725150.jpg,The Almanac,Lia Leendertz,Hardback,4.0,9.36,$,12.4,9781784725150,Natural-History,dataset/Natural-History/0000630.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784725150.jpg,The Almanac,Lia Leendertz,Hardback,4.0,9.36,$,12.4,9781784725150,Natural-History,dataset/Natural-History/0000631.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8721/9781872119205.jpg,Down to Earth Dressage,Carl Hester,Paperback,4.5,12.34,$,16.0,9781872119205,Natural-History,dataset/Natural-History/0000632.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571259335.jpg,Dart,Alice Oswald,Hardback,4.0,10.99,$,13.9,9780571259335,Natural-History,dataset/Natural-History/0000633.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856230087.jpg,How to Make a Forest Garden,Patrick Whitefield,Paperback,4.0,16.59,$,21.1,9781856230087,Natural-History,dataset/Natural-History/0000634.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8909/9781890948207.jpg,Click to Calm,Emma Parsons,Paperback,4.0,17.91,$,24.0,9781890948207,Natural-History,dataset/Natural-History/0000635.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446301432.jpg,Fifty Animals That Changed the Course of History,Eric Chaline,Hardback,3.5,16.59,$,18.0,9781446301432,Natural-History,dataset/Natural-History/0000636.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8495/9781849545983.jpg,The Shark That Walks on Land,Michael Bright,Hardback,3.5,17.16,$,,9781849545983,Natural-History,dataset/Natural-History/0000637.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3745/9780374537197.jpg,Other Minds,Professor of Philosophy Peter Godfrey-Smith,Paperback,4.0,12.92,$,16.0,9780374537197,Natural-History,dataset/Natural-History/0000638.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6700/9780670078707.jpg,Birdscaping Australian Gardens,George Adams,Hardback,4.0,47.14,$,55.6,9780670078707,Natural-History,dataset/Natural-History/0000639.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7812/9781781255353.jpg,Being a Beast,Charles Foster,Paperback,3.0,8.88,$,11.4,9781781255353,Natural-History,dataset/Natural-History/0000640.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349142104.jpg,The Dog Who Dared to Dream,Sun-Mi Hwang,Paperback,4.0,7.23,$,10.3,9780349142104,Natural-History,dataset/Natural-History/0000641.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0606/9780060609122.jpg,Kinship with All Life,J. Allen Boone,Paperback,4.0,12.17,$,14.8,9780060609122,Natural-History,dataset/Natural-History/0000642.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6178/9781617811548.jpg,Canine Nutrigenomics - The New Science of Feeding Your Dog for Optimum Health,W Jeans Dodds,Paperback,4.5,27.33,$,29.95,9781617811548,Natural-History,dataset/Natural-History/0000643.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399578526.jpg,Animals Of A Bygone Era,Maja SÄFstrÖM,Hardback,4.5,12.72,$,13.54,9780399578526,Natural-History,dataset/Natural-History/0000644.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143105510.jpg,The Snow Leopard,Peter Matthiessen,Paperback,4.0,14.82,$,21.1,9780143105510,Natural-History,dataset/Natural-History/0000645.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4405/9781440563591.jpg,Astronomy 101,Carolyn Collins Petersen,Hardback,4.0,11.73,$,13.9,9781440563591,Natural-History,dataset/Natural-History/0000646.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8721/9781872119670.jpg,Practical Horse Whispering,Perry Wood,Paperback,4.0,5.91,$,7.8,9781872119670,Natural-History,dataset/Natural-History/0000647.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8479/9781847978899.jpg,Barbara Sykes' Training Border Collies,Barbara Sykes,Paperback,4.0,19.05,$,21.1,9781847978899,Natural-History,dataset/Natural-History/0000648.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250031259.jpg,Death at Seaworld,David Kirby,Paperback,4.5,13.89,$,15.0,9781250031259,Natural-History,dataset/Natural-History/0000649.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2261/9780226115634.jpg,Dogs,Ray Coppinger,Paperback,4.5,18.0,$,,9780226115634,Natural-History,dataset/Natural-History/0000650.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8481/9781848101036.jpg,100 Facts - Penguins,Miles Kelly,Paperback,3.5,6.84,$,8.8,9781848101036,Natural-History,dataset/Natural-History/0000651.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780679648.jpg,Match a Track,Marcel George,Hardback,0.0,13.48,$,18.0,9781780679648,Natural-History,dataset/Natural-History/0000652.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452115566.jpg,Maddie on Things,Theron Humphrey,Hardback,4.5,12.56,$,15.0,9781452115566,Natural-History,dataset/Natural-History/0000653.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823095223.jpg,Pop Sculpture,Tim Bruckner,Paperback,4.5,23.14,$,32.4,9780823095223,Natural-History,dataset/Natural-History/0000654.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405925020.jpg,Iris Grace,Arabella Carter-Johnson,Paperback,4.5,9.02,$,10.3,9781405925020,Natural-History,dataset/Natural-History/0000655.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9100/9781910002773.jpg,Beetle Queen,M. G. Leonard,Paperback,4.0,7.52,$,8.07,9781910002773,Natural-History,dataset/Natural-History/0000656.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5707/9781570767548.jpg,Horse Speak: An Equine-Human Translation Guide,Sharon Wilsie,Paperback,4.5,21.95,$,27.5,9781570767548,Natural-History,dataset/Natural-History/0000657.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607748205.jpg,Crap Taxidermy,Kat Su,Hardback,4.0,12.74,$,12.9,9781607748205,Natural-History,dataset/Natural-History/0000658.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405348843.jpg,Orchids,Royal Horticultural Society,Paperback,4.5,11.15,$,11.4,9781405348843,Natural-History,dataset/Natural-History/0000659.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4262/9781426218989.jpg,Birds of the Photo Ark,Joel Sartore,Hardback,4.5,21.59,$,24.0,9781426218989,Natural-History,dataset/Natural-History/0000660.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473605787.jpg,A Gift from Bob,James Bowen,Hardback,4.0,13.67,$,16.0,9781473605787,Natural-History,dataset/Natural-History/0000661.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330518161.jpg,It Shouldn't Happen to a Vet,James Herriot,Paperback,4.5,8.72,$,12.4,9780330518161,Natural-History,dataset/Natural-History/0000662.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811874809.jpg,Cats are Weird,Jeffrey Brown,Hardback,4.0,9.67,$,11.4,9780811874809,Natural-History,dataset/Natural-History/0000663.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849901154.jpg,The Ascent Of Man,Jacob Bronowski,Paperback,4.0,13.56,$,16.0,9781849901154,Natural-History,dataset/Natural-History/0000664.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5650/9780565094157.jpg,Wildlife Photographer of the Year: Portfolio 27,Rosamund Kidman Cox,Hardback,4.5,25.65,$,30.9,9780565094157,Natural-History,dataset/Natural-History/0000665.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5235/9781523504725.jpg,Dinosaur,Dan Kainen,Hardback,4.5,19.06,$,23.95,9781523504725,Natural-History,dataset/Natural-History/0000666.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2240/9780224086769.jpg,100 Facts About Sharks,Claudia O'Doherty,Hardback,4.0,11.59,$,12.4,9780224086769,Natural-History,dataset/Natural-History/0000667.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8482/9781848250789.jpg,Pilgrim at Tinker Creek,Annie Dillard,Paperback,4.0,12.74,$,,9781848250789,Natural-History,dataset/Natural-History/0000668.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2307/9780230768079.jpg,How to Connect with Nature,Tristan Gooley,Paperback,3.5,9.16,$,10.3,9780230768079,Natural-History,dataset/Natural-History/0000669.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0611/9780061136054.jpg,Mind of the Raven,Bernd Heinrich,Paperback,4.0,13.82,$,16.9,9780061136054,Natural-History,dataset/Natural-History/0000670.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9109/9781910931318.jpg,The Robin,Stephen Moss,Hardback,4.5,15.42,$,16.0,9781910931318,Natural-History,dataset/Natural-History/0000671.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099597698.jpg,A Buzz in the Meadow,Dave Goulson,Paperback,4.0,10.71,$,12.9,9780099597698,Natural-History,dataset/Natural-History/0000672.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4262/9781426210129.jpg,The Hidden Life of Wolves,Jim Dutcher,Hardback,4.5,19.43,$,21.1,9781426210129,Natural-History,dataset/Natural-History/0000673.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241341148.jpg,RHS Practical Cactus and Succulent Book,Christopher Young,Hardback,4.5,19.19,$,20.1,9780241341148,Natural-History,dataset/Natural-History/0000674.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8490/9781849011198.jpg,Paw Tracks in the Moonlight,Denis O'Connor,Paperback,4.0,7.79,$,10.5,9781849011198,Natural-History,dataset/Natural-History/0000675.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486227993.jpg,"A Modern Herbal: the Medicinal, Culinary, Cosmetic and Economic Properties, Cultivation and Folk Lore of Herbs, Grasses, Fungi, Shrubs and Trees: Vol 2",Margaret Grieve,Paperback,4.5,20.14,$,,9780486227993,Natural-History,dataset/Natural-History/0000676.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444736717.jpg,"After Cleo, Came Jonah",Helen Brown,Paperback,4.0,8.43,$,11.4,9781444736717,Natural-History,dataset/Natural-History/0000677.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1430/9780143007111.jpg,A Mini Guide to the Identification of New Zealand Native Trees,Andrew Crowe,Paperback,4.0,6.11,$,11.28,9780143007111,Natural-History,dataset/Natural-History/0000678.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7708/9781770851085.jpg,The Jeweler's Directory of Gemstones,Judith Crowe,Paperback,4.5,24.2,$,,9781770851085,Natural-History,dataset/Natural-History/0000679.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444769142.jpg,Peggy and Me,Miranda Hart,Paperback,4.0,8.8,$,12.4,9781444769142,Natural-History,dataset/Natural-History/0000680.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7417/9781741755718.jpg,Native Plants of the Sydney Region,Alan Fairley,Paperback,5.0,45.44,$,,9781741755718,Natural-History,dataset/Natural-History/0000681.jpg
