image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409301943.jpg,Peppa Pig: Peppa Goes Swimming,Peppa Pig,Paperback,4.0,5.43,$,6.2,9781409301943,Childrens-Books,dataset/Childrens-Books/0000598.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406321333.jpg,The Infernal Devices 2: Clockwork Prince,Cassandra Clare,Paperback,4.5,8.51,$,,9781406321333,Childrens-Books,dataset/Childrens-Books/0000599.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571230587.jpg,A Fine Balance,Rohinton Mistry,Paperback,4.5,10.98,$,,9780571230587,Childrens-Books,dataset/Childrens-Books/0000600.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8623/9781862308053.jpg,Dogger,Shirley Hughes,Paperback,4.5,7.85,$,8.8,9781862308053,Childrens-Books,dataset/Childrens-Books/0000601.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1520/9780152007713.jpg,I Went Walking,Sue Williams,Board book,4.0,6.67,$,6.7,9780152007713,Childrens-Books,dataset/Childrens-Books/0000602.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141335766.jpg,The Mark of Athena (Heroes of Olympus Book 3),Rick Riordan,Paperback,4.5,9.95,$,,9780141335766,Childrens-Books,dataset/Childrens-Books/0000603.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8870/9780887081552.jpg,The Tiny Seed,Eric Carle,Hardback,4.0,5.56,$,6.2,9780887081552,Childrens-Books,dataset/Childrens-Books/0000604.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3123/9780312367480.jpg,Tikki Tikki Tembo,Arlene Mosel,Paperback,4.0,8.27,$,,9780312367480,Childrens-Books,dataset/Childrens-Books/0000605.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0618/9780061801310.jpg,Pretty Little Liars,Sara Shepard,Paperback,4.5,23.79,$,30.4,9780061801310,Childrens-Books,dataset/Childrens-Books/0000606.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471146183.jpg,History Is All You Left Me,Adam Silvera,Paperback,4.0,7.34,$,10.3,9781471146183,Childrens-Books,dataset/Childrens-Books/0000607.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3161/9780316127158.jpg,The Jolly Christmas Postman,Allan Ahlberg,Hardback,4.5,16.72,$,18.0,9780316127158,Childrens-Books,dataset/Childrens-Books/0000608.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9074/9781907411786.jpg,The Land of Stories: The Enchantress Returns,Chris Colfer,Paperback,4.5,8.80,$,10.5,9781907411786,Childrens-Books,dataset/Childrens-Books/0000609.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141387772.jpg,Thirteen Reasons Why,Jay Asher,Paperback,4.0,8.27,$,10.3,9780141387772,Childrens-Books,dataset/Childrens-Books/0000610.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0627/9780062796981.jpg,The Confidence Code for Girls,Katty Kay,Hardback,4.0,9.87,$,15.0,9780062796981,Childrens-Books,dataset/Childrens-Books/0000611.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486412726.jpg,Little Airport Sticker Activity Book,Albert G. Smith,Paperback,3.5,2.81,$,,9780486412726,Childrens-Books,dataset/Childrens-Books/0000612.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9337/9781933718101.jpg,The Kissing Hand,Audrey Penn,Mixed media product,4.5,12.38,$,,9781933718101,Childrens-Books,dataset/Childrens-Books/0000613.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6898/9780689853494.jpg,We're Going on a Bear Hunt,Michael Rosen,Paperback,4.5,8.41,$,10.3,9780689853494,Childrens-Books,dataset/Childrens-Books/0000614.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5710/9780571081783.jpg,The Bell Jar,Sylvia Plath,Paperback,4.0,8.72,$,11.4,9780571081783,Childrens-Books,dataset/Childrens-Books/0000615.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141340241.jpg,Winter (The Lunar Chronicles Book 4),Marissa Meyer,Paperback,4.5,11.37,$,11.5,9780141340241,Childrens-Books,dataset/Childrens-Books/0000616.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5101/9781510103825.jpg,Nevermoor : The Trials of Morrigan Crow Book 1,Jessica Townsend,Paperback,4.5,7.42,$,9.5,9781510103825,Childrens-Books,dataset/Childrens-Books/0000617.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571200733.jpg,The Remains of the Day,Kazuo Ishiguro,Paperback,4.0,7.05,$,7.8,9780571200733,Childrens-Books,dataset/Childrens-Books/0000618.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408841754.jpg,Coraline,Neil Gaiman,Paperback,4.0,7.44,$,8.8,9781408841754,Childrens-Books,dataset/Childrens-Books/0000619.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407103488.jpg,The Invention of Hugo Cabret,Brian Selznick,Hardback,4.0,17.97,$,21.1,9781407103488,Childrens-Books,dataset/Childrens-Books/0000620.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8654/9780865479937.jpg,The Anatomy of Story,John Truby,Paperback,4.5,14.94,$,17.0,9780865479937,Childrens-Books,dataset/Childrens-Books/0000621.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407170763.jpg,Zog,Julia Donaldson,Paperback,4.0,7.31,$,8.8,9781407170763,Childrens-Books,dataset/Childrens-Books/0000622.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9019/9781901923896.jpg,Enchanted Meditations for Kids,Christiane Kerr,CD-Audio,4.5,9.08,$,13.5,9781901923896,Childrens-Books,dataset/Childrens-Books/0000623.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723296232.jpg,Peppa Pig: Peppa's Super Noisy Sound Book,Peppa Pig,Hardback,4.0,16.28,$,,9780723296232,Childrens-Books,dataset/Childrens-Books/0000624.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141340821.jpg,The Ugly Truth (Diary of a Wimpy Kid book 5),Jeff Kinney,Paperback,4.0,7.06,$,7.8,9780141340821,Childrens-Books,dataset/Childrens-Books/0000625.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407134512.jpg,Tom Gates is Absolutely Fantastic (at some things),Liz Pichon,Paperback,4.5,11.56,$,,9781407134512,Childrens-Books,dataset/Childrens-Books/0000626.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142418475.jpg,"Will Grayson, Will Grayson",John Green,Paperback,4.0,9.79,$,11.4,9780142418475,Childrens-Books,dataset/Childrens-Books/0000627.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409582038.jpg,Peep Inside Dinosaurs,Anna Milbourne,Board book,4.0,7.56,$,10.3,9781409582038,Childrens-Books,dataset/Childrens-Books/0000628.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0621/9780062124296.jpg,How to Be a Woman,Caitlin Moran,Paperback,3.5,9.14,$,,9780062124296,Childrens-Books,dataset/Childrens-Books/0000629.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409516828.jpg,That's Not My Tractor,Fiona Watt,Board book,4.0,8.26,$,8.8,9781409516828,Childrens-Books,dataset/Childrens-Books/0000630.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746085172.jpg,That's Not My Teddy,Fiona Watt,Board book,4.0,6.85,$,8.8,9780746085172,Childrens-Books,dataset/Childrens-Books/0000631.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5904/9780590414272.jpg,The Magic School Bus inside the Human Body,Joanna Cole,Paperback,4.5,6.14,$,6.7,9780590414272,Childrens-Books,dataset/Childrens-Books/0000632.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444789034.jpg,Muse of Nightmares,Laini Taylor,Hardback,4.5,21.23,$,,9781444789034,Childrens-Books,dataset/Childrens-Books/0000633.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7445/9780744594867.jpg,Window,Jeannie Baker,Paperback,4.5,7.57,$,10.3,9780744594867,Childrens-Books,dataset/Childrens-Books/0000634.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406322187.jpg,The Black Book of Colours,Cottin Menena,Hardback,4.5,12.03,$,16.0,9781406322187,Childrens-Books,dataset/Childrens-Books/0000635.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407170725.jpg,Superworm,Julia Donaldson,Paperback,4.0,7.31,$,8.8,9781407170725,Childrens-Books,dataset/Childrens-Books/0000636.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340911709.jpg,CHERUB: The Fall,Robert Muchamore,Paperback,4.0,7.09,$,10.3,9780340911709,Childrens-Books,dataset/Childrens-Books/0000637.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471176395.jpg,What If It's Us,Adam Silvera,Paperback,4.0,7.92,$,10.3,9781471176395,Childrens-Books,dataset/Childrens-Books/0000638.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4749/9781474924245.jpg,What are Germs?,Katie Daynes,Board book,4.5,7.52,$,10.5,9781474924245,Childrens-Books,dataset/Childrens-Books/0000639.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8184/9780818403125.jpg,What's Happening To Me?,Peter Mayle,Paperback,4.0,9.38,$,11.4,9780818403125,Childrens-Books,dataset/Childrens-Books/0000640.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340881538.jpg,CHERUB: The Recruit,Robert Muchamore,Paperback,4.0,7.09,$,10.3,9780340881538,Childrens-Books,dataset/Childrens-Books/0000641.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2411/9780241135907.jpg,The Very Busy Spider,Eric Carle,Board book,4.0,9.20,$,,9780241135907,Childrens-Books,dataset/Childrens-Books/0000642.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746066928.jpg,That's Not My Bunny,Fiona Watt,Board book,4.0,6.80,$,8.8,9780746066928,Childrens-Books,dataset/Childrens-Books/0000643.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007584611.jpg,Once there was a boy...,Oliver Jeffers,Hardback,0.0,17.75,$,20.1,9780007584611,Childrens-Books,dataset/Childrens-Books/0000644.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4708/9780470894521.jpg,Mathematical Mindsets,Jo Boaler,Paperback,4.5,15.64,$,18.8,9780470894521,Childrens-Books,dataset/Childrens-Books/0000645.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3857/9780385737951.jpg,The Maze Runner,James Dashner,Paperback,4.0,9.75,$,10.3,9780385737951,Childrens-Books,dataset/Childrens-Books/0000646.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7805/9781780553078.jpg,Wordsearches for Clever Kids,Gareth Moore,Paperback,4.5,4.50,$,6.7,9781780553078,Childrens-Books,dataset/Childrens-Books/0000647.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141381138.jpg,Hairy Maclary and Zachary Quack,Lynley Dodd,Board book,4.5,7.60,$,8.8,9780141381138,Childrens-Books,dataset/Childrens-Books/0000648.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723258049.jpg,Beatrix Potter The Complete Tales,Beatrix Potter,Hardback,4.5,30.07,$,46.1,9780723258049,Childrens-Books,dataset/Childrens-Books/0000649.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007263905.jpg,This Moose Belongs to Me,Oliver Jeffers,Paperback,4.0,7.79,$,9.5,9780007263905,Childrens-Books,dataset/Childrens-Books/0000650.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0083/9780008363994.jpg,The World's Worst Teachers,David Walliams,Paperback,4.5,15.80,$,16.0,9780008363994,Childrens-Books,dataset/Childrens-Books/0000651.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447273424.jpg,Postman Bear,Julia Donaldson,Board book,4.0,7.01,$,7.8,9781447273424,Childrens-Books,dataset/Childrens-Books/0000652.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4263/9781426310225.jpg,Animal Encyclopedia,National Geographic Kids Magazine,Hardback,4.5,20.06,$,24.0,9781426310225,Childrens-Books,dataset/Childrens-Books/0000653.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5475/9780547577098.jpg,Number the Stars,Lois Lowry,Paperback,4.0,6.90,$,9.3,9780547577098,Childrens-Books,dataset/Childrens-Books/0000654.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5525/9780552557832.jpg,Sleepovers,Jacqueline Wilson,Paperback,3.5,6.05,$,7.8,9780552557832,Childrens-Books,dataset/Childrens-Books/0000655.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007424832.jpg,Looking For Alaska,John Green,Paperback,4.0,7.73,$,9.5,9780007424832,Childrens-Books,dataset/Childrens-Books/0000656.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4352/9780435232825.jpg,An Inspector Calls,J. B. Priestley,Hardback,4.0,13.69,$,,9780435232825,Childrens-Books,dataset/Childrens-Books/0000657.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340911716.jpg,CHERUB: Mad Dogs,Robert Muchamore,Paperback,4.5,7.33,$,10.3,9780340911716,Childrens-Books,dataset/Childrens-Books/0000658.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3161/9780316111539.jpg,How to Be a Friend,Laurie Krasny Brown,Paperback,4.0,8.19,$,9.3,9780316111539,Childrens-Books,dataset/Childrens-Books/0000659.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406389012.jpg,The Pigeon HAS to Go to School!,Mo Willems,Paperback,4.5,9.84,$,,9781406389012,Childrens-Books,dataset/Childrens-Books/0000660.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1983/9780198386711.jpg,Read Write Inc. Home: Phonics Flashcards,Ruth Miskin,Cards,4.5,6.26,$,8.0,9780198386711,Childrens-Books,dataset/Childrens-Books/0000661.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4399/9780439981613.jpg,The Adventures of Super Diaper Baby,Dav Pilkey,Paperback,4.0,5.09,$,7.8,9780439981613,Childrens-Books,dataset/Childrens-Books/0000662.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142413814.jpg,Boy,Roald Dahl,Paperback,4.0,6.96,$,7.49,9780142413814,Childrens-Books,dataset/Childrens-Books/0000663.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717171545.jpg,The Baby Sleep Solution,Lucy S. Wolfe,Paperback,4.5,13.48,$,16.99,9780717171545,Childrens-Books,dataset/Childrens-Books/0000664.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241294055.jpg,Peppa Pig: Bedtime Little Library,Peppa Pig,Board book,3.5,7.28,$,,9780241294055,Childrens-Books,dataset/Childrens-Books/0000665.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141023380.jpg,Things Fall Apart,Chinua Achebe,Paperback,3.5,8.08,$,11.4,9780141023380,Childrens-Books,dataset/Childrens-Books/0000666.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340894347.jpg,CHERUB: Divine Madness,Robert Muchamore,Paperback,4.0,7.24,$,10.3,9780340894347,Childrens-Books,dataset/Childrens-Books/0000667.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3992/9780399255373.jpg,The Day the Crayons Quit,Drew Daywalt,Hardback,4.5,13.25,$,18.0,9780399255373,Childrens-Books,dataset/Childrens-Books/0000668.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9929/9780992953003.jpg,My Underpants Rule,Rod Power,Paperback,4.0,10.85,$,16.24,9780992953003,Childrens-Books,dataset/Childrens-Books/0000669.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142410707.jpg,An Abundance Of Katherines,John Green,Paperback,3.5,9.56,$,,9780142410707,Childrens-Books,dataset/Childrens-Books/0000670.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340881545.jpg,CHERUB: Class A,Robert Muchamore,Paperback,4.5,7.09,$,10.3,9780340881545,Childrens-Books,dataset/Childrens-Books/0000671.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471122668.jpg,Since You've Been Gone,Morgan Matson,Paperback,4.0,8.85,$,,9781471122668,Childrens-Books,dataset/Childrens-Books/0000672.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340894330.jpg,CHERUB: The Killing,Robert Muchamore,Paperback,4.0,7.06,$,10.3,9780340894330,Childrens-Books,dataset/Childrens-Books/0000673.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409523352.jpg,Write Your Own Story Book,Jane Chisholm,Hardback,4.0,9.67,$,11.5,9781409523352,Childrens-Books,dataset/Childrens-Books/0000674.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340911693.jpg,CHERUB: Man vs Beast,Robert Muchamore,Paperback,4.0,6.97,$,10.3,9780340911693,Childrens-Books,dataset/Childrens-Books/0000675.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007553631.jpg,Pete the Cat I Love My White Shoes,Eric Litwin,Paperback,4.5,7.44,$,8.8,9780007553631,Childrens-Books,dataset/Childrens-Books/0000676.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007182329.jpg,The Way Back Home,Oliver Jeffers,Paperback,4.0,8.30,$,8.8,9780007182329,Childrens-Books,dataset/Childrens-Books/0000677.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4398/9780439895293.jpg,The Arrival,Shaun Tan,Hardback,4.5,18.30,$,21.6,9780439895293,Childrens-Books,dataset/Childrens-Books/0000678.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007241620.jpg,Skulduggery Pleasant,Derek Landy,Paperback,4.0,7.64,$,8.8,9780007241620,Childrens-Books,dataset/Childrens-Books/0000679.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7841/9781784161002.jpg,The Heart's Invisible Furies,John Boyne,Paperback,4.5,11.47,$,11.5,9781784161002,Childrens-Books,dataset/Childrens-Books/0000680.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8532/9781853261046.jpg,The Secret Garden,Frances Hodgson Burnett,Paperback,4.0,3.59,$,,9781853261046,Childrens-Books,dataset/Childrens-Books/0000681.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9105/9781910561713.jpg,Guinness World Records 2018,Guinness World Records,Hardback,4.5,11.98,$,,9781910561713,Childrens-Books,dataset/Childrens-Books/0000682.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141325491.jpg,The Lost Hero (Heroes of Olympus Book 1),Rick Riordan,Paperback,4.5,9.85,$,,9780141325491,Childrens-Books,dataset/Childrens-Books/0000683.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0999/9780099908500.jpg,Fiesta,Ernest Hemingway,Paperback,4.0,7.89,$,10.3,9780099908500,Childrens-Books,dataset/Childrens-Books/0000684.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782439073.jpg,Where's the Unicorn?,Sophie Schrey,Paperback,4.0,6.29,$,8.8,9781782439073,Childrens-Books,dataset/Childrens-Books/0000685.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3123/9780312367558.jpg,A Wrinkle in Time,Madeleine L'Engle,Paperback,4.0,6.12,$,7.0,9780312367558,Childrens-Books,dataset/Childrens-Books/0000686.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6196/9781619634442.jpg,A Court of Thorns and Roses,Sarah J. Maas,Hardback,4.5,15.63,$,18.0,9781619634442,Childrens-Books,dataset/Childrens-Books/0000687.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746089392.jpg,Diggers Sticker Book,Dan Crisp,Paperback,3.0,6.30,$,7.8,9780746089392,Childrens-Books,dataset/Childrens-Books/0000688.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747594802.jpg,The Graveyard Book,Neil Gaiman,Paperback,4.0,7.73,$,10.3,9780747594802,Childrens-Books,dataset/Childrens-Books/0000689.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141345741.jpg,Diary of a Wimpy Kid,Jeff  Kinney,Paperback,4.0,7.09,$,7.8,9780141345741,Childrens-Books,dataset/Childrens-Books/0000690.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4926/9781492674313.jpg,P Is for Pterodactyl,Raj Haldar,Hardback,4.0,11.99,$,17.0,9781492674313,Childrens-Books,dataset/Childrens-Books/0000691.jpg
